time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.186646, 0.000660, 0.179855, 0.006081, 24.033612, 0.633641, 1.004987, -0.000651, 72057594037927936.000000, 0.000000, 24.033612, 0.633641 
0.139609, 0.000658, 0.133650, 0.005250, 24.032957, 0.632265, 0.998044, -0.001916, 144115188075855872.000000, 0.000000, 24.032957, 0.632265 
0.204889, 0.000659, 0.198108, 0.006072, 24.031045, 0.631209, 1.005473, -0.001124, 288230376151711744.000000, 0.000000, 24.031045, 0.631209 
0.206304, 0.000659, 0.199504, 0.006091, 24.029915, 0.630011, 0.997683, -0.002759, 576460752303423488.000000, 0.000000, 24.029915, 0.630011 
0.135586, 0.000662, 0.129646, 0.005228, 24.027163, 0.628687, 1.001194, -0.000503, 1152921504606846976.000000, 0.000000, 24.027163, 0.628687 
0.219235, 0.000656, 0.212463, 0.006065, 24.026659, 0.627376, 0.997785, -0.002406, 2305843009213693952.000000, 0.000000, 24.026659, 0.627376 
0.154466, 0.000677, 0.146798, 0.006940, 24.024259, 0.626215, 1.003943, -0.000923, 4611686018427387904.000000, 0.000000, 24.024259, 0.626215 
0.203700, 0.000658, 0.197734, 0.005258, 24.023332, 0.624949, 0.997235, -0.002225, 9223372036854775808.000000, 0.000000, 24.023332, 0.624949 
0.137868, 0.000661, 0.131076, 0.006080, 24.021114, 0.623803, 1.001662, -0.000696, 18446744073709551616.000000, 0.000000, 24.021114, 0.623803 
0.138374, 0.000657, 0.132441, 0.005226, 24.020417, 0.622576, 0.998474, -0.001611, 36893488147419103232.000000, 0.000000, 24.020417, 0.622576 
0.153176, 0.000659, 0.147241, 0.005225, 24.018809, 0.621487, 1.003242, -0.000569, 73786976294838206464.000000, 0.000000, 24.018809, 0.621487 
0.133759, 0.000660, 0.128665, 0.004384, 24.018238, 0.620444, 0.999066, -0.000483, 147573952589676412928.000000, 0.000000, 24.018238, 0.620444 
0.172402, 0.000657, 0.167312, 0.004383, 24.017755, 0.619901, 1.000690, -0.000488, 295147905179352825856.000000, 0.000000, 24.017755, 0.619901 
0.133824, 0.000658, 0.129587, 0.003528, 24.017267, 0.619541, 0.998938, -0.000237, 590295810358705651712.000000, 0.000000, 24.017267, 0.619541 
0.199898, 0.000658, 0.196508, 0.002682, 24.017030, 0.619277, 0.999784, -0.000086, 1180591620717411303424.000000, 0.000000, 24.017030, 0.619277 
0.137396, 0.000657, 0.134011, 0.002678, 24.016944, 0.619157, 0.999431, -0.000049, 2361183241434822606848.000000, 0.000000, 24.016944, 0.619157 
0.221219, 0.000659, 0.217841, 0.002669, 24.016894, 0.619113, 0.999379, -0.000016, 4722366482869645213696.000000, 0.000000, 24.016894, 0.619113 
0.133398, 0.000673, 0.129991, 0.002684, 24.016878, 0.619081, 0.999849, -0.000051, 9444732965739290427392.000000, 0.000000, 24.016878, 0.619081 
0.202484, 0.000659, 0.199115, 0.002658, 24.016827, 0.619056, 0.999455, -0.000019, 18889465931478580854784.000000, 0.000000, 24.016827, 0.619056 
0.133229, 0.000676, 0.129815, 0.002688, 24.016808, 0.619029, 0.999833, -0.000050, 37778931862957161709568.000000, 0.000000, 24.016808, 0.619029 
0.202581, 0.000659, 0.199198, 0.002674, 24.016759, 0.619003, 0.999498, -0.000020, 75557863725914323419136.000000, 0.000000, 24.016759, 0.619003 
0.150542, 0.000674, 0.147137, 0.002681, 24.016738, 0.618976, 0.999830, -0.000049, 151115727451828646838272.000000, 0.000000, 24.016738, 0.618976 
0.132620, 0.000659, 0.129241, 0.002669, 24.016689, 0.618950, 0.999513, -0.000021, 302231454903657293676544.000000, 0.000000, 24.016689, 0.618950 
0.135990, 0.000667, 0.132604, 0.002669, 24.016668, 0.618924, 0.999829, -0.000049, 604462909807314587353088.000000, 0.000000, 24.016668, 0.618924 
0.132173, 0.000678, 0.128772, 0.002673, 24.016619, 0.618898, 0.999518, -0.000021, 1208925819614629174706176.000000, 0.000000, 24.016619, 0.618898 
0.168491, 0.000677, 0.165066, 0.002698, 24.016598, 0.618872, 0.999828, -0.000049, 2417851639229258349412352.000000, 0.000000, 24.016598, 0.618872 
0.202414, 0.000659, 0.199038, 0.002667, 24.016549, 0.618846, 0.999521, -0.000021, 4835703278458516698824704.000000, 0.000000, 24.016549, 0.618846 
0.200094, 0.000656, 0.196701, 0.002686, 24.016528, 0.618820, 0.999828, -0.000049, 9671406556917033397649408.000000, 0.000000, 24.016528, 0.618820 
0.215295, 0.000659, 0.211907, 0.002678, 24.016479, 0.618794, 0.999522, -0.000021, 19342813113834066795298816.000000, 0.000000, 24.016479, 0.618794 
0.221498, 0.000661, 0.218094, 0.002692, 24.016458, 0.618768, 0.999828, -0.000049, 38685626227668133590597632.000000, 0.000000, 24.016458, 0.618768 
0.131836, 0.000659, 0.128439, 0.002688, 24.016409, 0.618742, 0.999523, -0.000021, 77371252455336267181195264.000000, 0.000000, 24.016409, 0.618742 
0.134122, 0.000655, 0.130718, 0.002699, 24.016388, 0.618716, 0.999828, -0.000049, 154742504910672534362390528.000000, 0.000000, 24.016388, 0.618716 
0.202418, 0.000659, 0.199019, 0.002688, 24.016339, 0.618690, 0.999523, -0.000021, 309485009821345068724781056.000000, 0.000000, 24.016339, 0.618690 
0.133133, 0.000657, 0.129732, 0.002694, 24.016318, 0.618664, 0.999828, -0.000049, 618970019642690137449562112.000000, 0.000000, 24.016318, 0.618664 
0.150360, 0.000659, 0.146965, 0.002685, 24.016269, 0.618638, 0.999524, -0.000021, 1237940039285380274899124224.000000, 0.000000, 24.016269, 0.618638 
0.166910, 0.000657, 0.163528, 0.002675, 24.016248, 0.618612, 0.999828, -0.000049, 2475880078570760549798248448.000000, 0.000000, 24.016248, 0.618612 
0.170792, 0.000658, 0.167421, 0.002663, 24.016198, 0.618586, 0.999524, -0.000021, 4951760157141521099596496896.000000, 0.000000, 24.016198, 0.618586 
0.185650, 0.000656, 0.182263, 0.002681, 24.016177, 0.618560, 0.999828, -0.000049, 9903520314283042199192993792.000000, 0.000000, 24.016177, 0.618560 
0.132515, 0.000658, 0.129126, 0.002680, 24.016128, 0.618534, 0.999524, -0.000021, 19807040628566084398385987584.000000, 0.000000, 24.016128, 0.618534 
0.134105, 0.000659, 0.130728, 0.002668, 24.016107, 0.618508, 0.999828, -0.000049, 39614081257132168796771975168.000000, 0.000000, 24.016107, 0.618508 
0.185792, 0.000666, 0.182386, 0.002689, 24.016058, 0.618482, 0.999524, -0.000021, 79228162514264337593543950336.000000, 0.000000, 24.016058, 0.618482 
0.134053, 0.000658, 0.130674, 0.002671, 24.016037, 0.618456, 0.999828, -0.000049, 158456325028528675187087900672.000000, 0.000000, 24.016037, 0.618456 
0.138197, 0.000670, 0.134796, 0.002681, 24.015988, 0.618430, 0.999524, -0.000021, 316912650057057350374175801344.000000, 0.000000, 24.015988, 0.618430 
0.137900, 0.000661, 0.134507, 0.002681, 24.015967, 0.618404, 0.999828, -0.000049, 633825300114114700748351602688.000000, 0.000000, 24.015967, 0.618404 
0.132494, 0.000658, 0.129109, 0.002677, 24.015918, 0.618378, 0.999525, -0.000021, 1267650600228229401496703205376.000000, 0.000000, 24.015918, 0.618378 
0.199615, 0.000657, 0.196226, 0.002682, 24.015897, 0.618352, 0.999828, -0.000049, 2535301200456458802993406410752.000000, 0.000000, 24.015897, 0.618352 
0.170124, 0.000659, 0.166746, 0.002668, 24.015848, 0.618326, 0.999525, -0.000021, 5070602400912917605986812821504.000000, 0.000000, 24.015848, 0.618326 
0.133556, 0.000657, 0.130172, 0.002677, 24.015827, 0.618300, 0.999828, -0.000049, 10141204801825835211973625643008.000000, 0.000000, 24.015827, 0.618300 
0.132443, 0.000656, 0.129058, 0.002679, 24.015778, 0.618274, 0.999525, -0.000021, 20282409603651670423947251286016.000000, 0.000000, 24.015778, 0.618274 
0.133990, 0.000659, 0.130608, 0.002672, 24.015757, 0.618248, 0.999828, -0.000049, 40564819207303340847894502572032.000000, 0.000000, 24.015757, 0.618248 
0.222227, 0.000660, 0.218820, 0.002696, 24.015708, 0.618222, 0.999525, -0.000021, 81129638414606681695789005144064.000000, 0.000000, 24.015708, 0.618222 
0.134558, 0.000656, 0.131153, 0.002698, 24.015687, 0.618196, 0.999828, -0.000049, 162259276829213363391578010288128.000000, 0.000000, 24.015687, 0.618196 
0.134622, 0.000661, 0.131237, 0.002673, 24.015638, 0.618170, 0.999525, -0.000021, 324518553658426726783156020576256.000000, 0.000000, 24.015638, 0.618170 
0.134455, 0.000661, 0.131051, 0.002693, 24.015617, 0.618144, 0.999828, -0.000049, 649037107316853453566312041152512.000000, 0.000000, 24.015617, 0.618144 
0.153069, 0.000660, 0.149681, 0.002678, 24.015568, 0.618119, 0.999525, -0.000021, 1298074214633706907132624082305024.000000, 0.000000, 24.015568, 0.618119 
0.132577, 0.000657, 0.129198, 0.002671, 24.015547, 0.618093, 0.999828, -0.000049, 2596148429267413814265248164610048.000000, 0.000000, 24.015547, 0.618093 
0.132672, 0.000681, 0.129246, 0.002695, 24.015498, 0.618067, 0.999526, -0.000021, 5192296858534827628530496329220096.000000, 0.000000, 24.015498, 0.618067 
0.189458, 0.000656, 0.186061, 0.002691, 24.015477, 0.618041, 0.999828, -0.000049, 10384593717069655257060992658440192.000000, 0.000000, 24.015477, 0.618041 
0.183915, 0.000660, 0.180514, 0.002691, 24.015428, 0.618015, 0.999526, -0.000021, 20769187434139310514121985316880384.000000, 0.000000, 24.015428, 0.618015 
0.201720, 0.000658, 0.198346, 0.002666, 24.015407, 0.617989, 0.999829, -0.000049, 41538374868278621028243970633760768.000000, 0.000000, 24.015407, 0.617989 
0.132487, 0.000659, 0.129081, 0.002697, 24.015358, 0.617963, 0.999526, -0.000021, 83076749736557242056487941267521536.000000, 0.000000, 24.015358, 0.617963 
0.133816, 0.000656, 0.130418, 0.002692, 24.015337, 0.617937, 0.999829, -0.000049, 166153499473114484112975882535043072.000000, 0.000000, 24.015337, 0.617937 
0.132926, 0.000659, 0.129550, 0.002667, 24.015288, 0.617912, 0.999526, -0.000021, 332306998946228968225951765070086144.000000, 0.000000, 24.015288, 0.617912 
0.202152, 0.000690, 0.198709, 0.002702, 24.015267, 0.617886, 0.999829, -0.000049, 664613997892457936451903530140172288.000000, 0.000000, 24.015267, 0.617886 
0.134676, 0.000662, 0.131260, 0.002703, 24.015218, 0.617860, 0.999526, -0.000021, 1329227995784915872903807060280344576.000000, 0.000000, 24.015218, 0.617860 
0.134428, 0.000658, 0.131045, 0.002676, 24.015197, 0.617834, 0.999829, -0.000049, 2658455991569831745807614120560689152.000000, 0.000000, 24.015197, 0.617834 
0.202353, 0.000683, 0.198917, 0.002703, 24.015148, 0.617808, 0.999526, -0.000021, 5316911983139663491615228241121378304.000000, 0.000000, 24.015148, 0.617808 
0.170731, 0.000659, 0.167325, 0.002697, 24.015127, 0.617782, 0.999829, -0.000049, 10633823966279326983230456482242756608.000000, 0.000000, 24.015127, 0.617782 
0.203865, 0.000659, 0.200466, 0.002689, 24.015078, 0.617757, 0.999526, -0.000021, 21267647932558653966460912964485513216.000000, 0.000000, 24.015078, 0.617757 
0.134313, 0.000658, 0.130935, 0.002670, 24.015057, 0.617731, 0.999829, -0.000049, 42535295865117307932921825928971026432.000000, 0.000000, 24.015057, 0.617731 
0.218924, 0.000659, 0.215510, 0.002704, 24.015008, 0.617705, 0.999526, -0.000021, 85070591730234615865843651857942052864.000000, 0.000000, 24.015008, 0.617705 
0.132030, 0.000658, 0.128635, 0.002688, 24.014987, 0.617679, 0.999829, -0.000049, 170141183460469231731687303715884105728.000000, 0.000000, 24.014987, 0.617679 
0.132158, 0.000661, 0.128770, 0.002677, 24.014938, 0.617653, 0.999526, -0.000021, 340282366920938463463374607431768211456.000000, 0.000000, 24.014938, 0.617653 
0.150228, 0.000659, 0.146837, 0.002681, 24.014917, 0.617628, 0.999829, -0.000049, 680564733841876926926749214863536422912.000000, 0.000000, 24.014917, 0.617628 
0.133602, 0.000658, 0.130228, 0.002665, 24.014868, 0.617602, 0.999527, -0.000021, 1361129467683753853853498429727072845824.000000, 0.000000, 24.014868, 0.617602 
0.169710, 0.000657, 0.166327, 0.002675, 24.014847, 0.617576, 0.999829, -0.000049, 2722258935367507707706996859454145691648.000000, 0.000000, 24.014847, 0.617576 
0.133923, 0.000657, 0.130544, 0.002671, 24.014798, 0.617550, 0.999527, -0.000021, 5444517870735015415413993718908291383296.000000, 0.000000, 24.014798, 0.617550 
0.201063, 0.000658, 0.197682, 0.002673, 24.014777, 0.617524, 0.999829, -0.000049, 10889035741470030830827987437816582766592.000000, 0.000000, 24.014777, 0.617524 
0.150426, 0.000660, 0.147024, 0.002691, 24.014728, 0.617499, 0.999527, -0.000021, 21778071482940061661655974875633165533184.000000, 0.000000, 24.014728, 0.617499 
0.202684, 0.000658, 0.199280, 0.002696, 24.014708, 0.617473, 0.999829, -0.000049, 43556142965880123323311949751266331066368.000000, 0.000000, 24.014708, 0.617473 
0.203713, 0.000661, 0.200298, 0.002704, 24.014659, 0.617447, 0.999527, -0.000021, 87112285931760246646623899502532662132736.000000, 0.000000, 24.014659, 0.617447 
0.133936, 0.000657, 0.130556, 0.002673, 24.014638, 0.617421, 0.999829, -0.000049, 174224571863520493293247799005065324265472.000000, 0.000000, 24.014638, 0.617421 
0.154356, 0.000666, 0.150947, 0.002693, 24.014589, 0.617396, 0.999527, -0.000021, 348449143727040986586495598010130648530944.000000, 0.000000, 24.014589, 0.617396 
0.199279, 0.000657, 0.195892, 0.002680, 24.014568, 0.617370, 0.999829, -0.000049, 696898287454081973172991196020261297061888.000000, 0.000000, 24.014568, 0.617370 
0.232993, 0.000660, 0.229595, 0.002688, 24.014519, 0.617344, 0.999527, -0.000021, 1393796574908163946345982392040522594123776.000000, 0.000000, 24.014519, 0.617344 
0.134117, 0.000657, 0.130718, 0.002692, 24.014498, 0.617318, 0.999830, -0.000049, 2787593149816327892691964784081045188247552.000000, 0.000000, 24.014498, 0.617318 
0.183556, 0.000659, 0.180171, 0.002675, 24.014449, 0.617293, 0.999527, -0.000021, 5575186299632655785383929568162090376495104.000000, 0.000000, 24.014449, 0.617293 
0.133354, 0.000657, 0.129955, 0.002692, 24.014428, 0.617267, 0.999830, -0.000049, 11150372599265311570767859136324180752990208.000000, 0.000000, 24.014428, 0.617267 
0.199517, 0.000659, 0.196131, 0.002676, 24.014379, 0.617241, 0.999527, -0.000021, 22300745198530623141535718272648361505980416.000000, 0.000000, 24.014379, 0.617241 
0.186761, 0.000655, 0.183367, 0.002688, 24.014358, 0.617216, 0.999830, -0.000049, 44601490397061246283071436545296723011960832.000000, 0.000000, 24.014358, 0.617216 
0.132372, 0.000658, 0.128974, 0.002689, 24.014309, 0.617190, 0.999527, -0.000021, 89202980794122492566142873090593446023921664.000000, 0.000000, 24.014309, 0.617190 
0.203011, 0.000658, 0.199609, 0.002694, 24.014289, 0.617164, 0.999830, -0.000049, 178405961588244985132285746181186892047843328.000000, 0.000000, 24.014289, 0.617164 
0.187134, 0.000659, 0.183753, 0.002671, 24.014240, 0.617139, 0.999527, -0.000021, 356811923176489970264571492362373784095686656.000000, 0.000000, 24.014240, 0.617139 
0.184716, 0.000665, 0.181309, 0.002692, 24.014219, 0.617113, 0.999830, -0.000049, 713623846352979940529142984724747568191373312.000000, 0.000000, 24.014219, 0.617113 
0.132352, 0.000657, 0.128957, 0.002688, 24.014170, 0.617087, 0.999527, -0.000021, 1427247692705959881058285969449495136382746624.000000, 0.000000, 24.014170, 0.617087 
0.152202, 0.000659, 0.148796, 0.002696, 24.014149, 0.617061, 0.999830, -0.000049, 2854495385411919762116571938898990272765493248.000000, 0.000000, 24.014149, 0.617061 
0.134033, 0.000660, 0.130654, 0.002669, 24.014100, 0.617036, 0.999527, -0.000021, 5708990770823839524233143877797980545530986496.000000, 0.000000, 24.014100, 0.617036 
0.200857, 0.000677, 0.197446, 0.002684, 24.014079, 0.617010, 0.999830, -0.000049, 11417981541647679048466287755595961091061972992.000000, 0.000000, 24.014079, 0.617010 
0.133929, 0.000657, 0.130542, 0.002680, 24.014030, 0.616985, 0.999527, -0.000021, 22835963083295358096932575511191922182123945984.000000, 0.000000, 24.014030, 0.616985 
0.185322, 0.000656, 0.181946, 0.002670, 24.014010, 0.616959, 0.999830, -0.000049, 45671926166590716193865151022383844364247891968.000000, 0.000000, 24.014010, 0.616959 
0.150124, 0.000658, 0.146740, 0.002676, 24.013961, 0.616933, 0.999527, -0.000021, 91343852333181432387730302044767688728495783936.000000, 0.000000, 24.013961, 0.616933 
0.133616, 0.000655, 0.130234, 0.002676, 24.013940, 0.616908, 0.999830, -0.000049, 182687704666362864775460604089535377456991567872.000000, 0.000000, 24.013940, 0.616908 
0.189571, 0.000659, 0.186187, 0.002675, 24.013891, 0.616882, 0.999527, -0.000021, 365375409332725729550921208179070754913983135744.000000, 0.000000, 24.013891, 0.616882 
0.150418, 0.000655, 0.147029, 0.002684, 24.013870, 0.616856, 0.999830, -0.000049, 730750818665451459101842416358141509827966271488.000000, 0.000000, 24.013870, 0.616856 
0.150764, 0.000660, 0.147378, 0.002675, 24.013821, 0.616831, 0.999527, -0.000021, 1461501637330902918203684832716283019655932542976.000000, 0.000000, 24.013821, 0.616831 
0.133779, 0.000661, 0.130381, 0.002688, 24.013801, 0.616805, 0.999831, -0.000049, 2923003274661805836407369665432566039311865085952.000000, 0.000000, 24.013801, 0.616805 
0.133837, 0.000660, 0.130459, 0.002668, 24.013752, 0.616780, 0.999527, -0.000021, 5846006549323611672814739330865132078623730171904.000000, 0.000000, 24.013752, 0.616780 
0.133703, 0.000658, 0.130311, 0.002685, 24.013731, 0.616754, 0.999831, -0.000049, 11692013098647223345629478661730264157247460343808.000000, 0.000000, 24.013731, 0.616754 
0.132542, 0.000659, 0.129154, 0.002678, 24.013682, 0.616728, 0.999527, -0.000021, 23384026197294446691258957323460528314494920687616.000000, 0.000000, 24.013682, 0.616728 
0.184915, 0.000658, 0.181529, 0.002678, 24.013661, 0.616703, 0.999831, -0.000049, 46768052394588893382517914646921056628989841375232.000000, 0.000000, 24.013661, 0.616703 
0.132400, 0.000655, 0.129019, 0.002676, 24.013612, 0.616677, 0.999527, -0.000021, 93536104789177786765035829293842113257979682750464.000000, 0.000000, 24.013612, 0.616677 
0.201227, 0.000675, 0.197816, 0.002686, 24.013591, 0.616651, 0.999831, -0.000049, 187072209578355573530071658587684226515959365500928.000000, 0.000000, 24.013591, 0.616651 
0.132413, 0.000659, 0.129019, 0.002684, 24.013543, 0.616626, 0.999527, -0.000021, 374144419156711147060143317175368453031918731001856.000000, 0.000000, 24.013543, 0.616626 
0.185171, 0.000658, 0.181766, 0.002697, 24.013522, 0.616600, 0.999831, -0.000049, 748288838313422294120286634350736906063837462003712.000000, 0.000000, 24.013522, 0.616600 
0.188887, 0.000658, 0.185515, 0.002663, 24.013473, 0.616575, 0.999527, -0.000021, 1496577676626844588240573268701473812127674924007424.000000, 0.000000, 24.013473, 0.616575 
0.133469, 0.000673, 0.130048, 0.002698, 24.013452, 0.616549, 0.999831, -0.000049, 2993155353253689176481146537402947624255349848014848.000000, 0.000000, 24.013452, 0.616549 
0.134228, 0.000660, 0.130845, 0.002672, 24.013403, 0.616524, 0.999527, -0.000021, 5986310706507378352962293074805895248510699696029696.000000, 0.000000, 24.013403, 0.616524 
0.201468, 0.000663, 0.198054, 0.002700, 24.013383, 0.616498, 0.999831, -0.000049, 11972621413014756705924586149611790497021399392059392.000000, 0.000000, 24.013383, 0.616498 
0.202076, 0.000660, 0.198694, 0.002671, 24.013334, 0.616473, 0.999527, -0.000021, 23945242826029513411849172299223580994042798784118784.000000, 0.000000, 24.013334, 0.616473 
0.134266, 0.000674, 0.130845, 0.002696, 24.013313, 0.616447, 0.999831, -0.000049, 47890485652059026823698344598447161988085597568237568.000000, 0.000000, 24.013313, 0.616447 
0.151160, 0.000659, 0.147767, 0.002683, 24.013264, 0.616422, 0.999527, -0.000021, 95780971304118053647396689196894323976171195136475136.000000, 0.000000, 24.013264, 0.616422 
0.134048, 0.000658, 0.130664, 0.002675, 24.013243, 0.616396, 0.999832, -0.000049, 191561942608236107294793378393788647952342390272950272.000000, 0.000000, 24.013243, 0.616396 
0.152635, 0.000676, 0.149230, 0.002677, 24.013194, 0.616370, 0.999527, -0.000021, 383123885216472214589586756787577295904684780545900544.000000, 0.000000, 24.013194, 0.616370 
0.185401, 0.000659, 0.182001, 0.002691, 24.013174, 0.616345, 0.999832, -0.000049, 766247770432944429179173513575154591809369561091801088.000000, 0.000000, 24.013174, 0.616345 
0.203398, 0.000659, 0.199998, 0.002691, 24.013125, 0.616319, 0.999527, -0.000021, 1532495540865888858358347027150309183618739122183602176.000000, 0.000000, 24.013125, 0.616319 
0.152077, 0.000658, 0.148686, 0.002682, 24.013104, 0.616294, 0.999832, -0.000049, 3064991081731777716716694054300618367237478244367204352.000000, 0.000000, 24.013104, 0.616294 
0.185352, 0.000660, 0.181973, 0.002669, 24.013055, 0.616268, 0.999527, -0.000021, 6129982163463555433433388108601236734474956488734408704.000000, 0.000000, 24.013055, 0.616268 
0.216991, 0.000659, 0.213608, 0.002666, 24.013035, 0.616243, 0.999832, -0.000049, 12259964326927110866866776217202473468949912977468817408.000000, 0.000000, 24.013035, 0.616243 
0.202561, 0.000658, 0.199187, 0.002666, 24.012986, 0.616217, 0.999527, -0.000021, 24519928653854221733733552434404946937899825954937634816.000000, 0.000000, 24.012986, 0.616217 
0.202968, 0.000656, 0.199561, 0.002701, 24.012965, 0.616192, 0.999832, -0.000049, 49039857307708443467467104868809893875799651909875269632.000000, 0.000000, 24.012965, 0.616192 
