time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.561647, 0.000678, 0.559126, 0.001828, 4.784303, 0.147402, NaN, 0.000000, 2048.000000, 0.000000, 4.784303, 0.147402 
0.539961, 0.000677, 0.537438, 0.001831, 4.784303, 0.147402, NaN, 0.000000, 1024.000000, 0.000000, 4.784303, 0.147402 
0.478625, 0.000677, 0.476110, 0.001823, 4.784303, 0.147402, NaN, 0.000000, 512.000000, 0.000000, 4.784303, 0.147402 
0.510752, 0.000684, 0.508235, 0.001818, 4.784303, 0.147402, NaN, 0.000000, 256.000000, 0.000000, 4.784303, 0.147402 
0.635059, 0.000678, 0.632541, 0.001826, 4.784303, 0.147402, NaN, 0.000000, 128.000000, 0.000000, 4.784303, 0.147402 
0.418913, 0.000676, 0.416396, 0.001826, 4.784303, 0.147402, NaN, 0.000000, 64.000000, 0.000000, 4.784303, 0.147402 
0.634610, 0.000677, 0.632096, 0.001822, 4.784303, 0.147402, NaN, 0.000000, 32.000000, 0.000000, 4.784303, 0.147402 
0.547081, 0.000694, 0.544550, 0.001821, 4.784303, 0.147402, NaN, 0.000000, 16.000000, 0.000000, 4.784303, 0.147402 
0.510281, 0.000678, 0.507757, 0.001831, 4.784303, 0.147402, NaN, 0.000000, 8.000000, 0.000000, 4.784303, 0.147402 
0.713493, 0.000677, 0.710981, 0.001819, 4.784303, 0.147402, NaN, 0.000000, 4.000000, 0.000000, 4.784303, 0.147402 
0.347489, 0.000678, 0.344943, 0.001817, 4.784303, 0.147402, 0.951501, -0.475830, 8.000000, 1.000000, 4.784303, 0.147402 
0.779953, 0.000676, 0.768043, 0.011183, 4.331550, 0.113855, 0.993259, -0.000913, 16.000000, 0.000000, 4.331550, 0.113855 
0.480389, 0.000678, 0.472751, 0.006909, 4.330643, 0.096925, 0.995391, -0.000326, 32.000000, 0.000000, 4.330643, 0.096925 
0.443583, 0.000677, 0.436786, 0.006070, 4.330319, 0.095110, 0.997656, -0.000073, 64.000000, 0.000000, 4.330319, 0.095110 
0.447842, 0.000678, 0.442730, 0.004383, 4.330246, 0.094781, 0.999871, -0.000084, 128.000000, 0.000000, 4.330246, 0.094781 
0.424453, 0.000679, 0.421034, 0.002689, 4.330162, 0.094667, 0.996116, -0.000001, 256.000000, 0.000000, 4.330162, 0.094667 
0.403173, 0.000696, 0.399735, 0.002691, 4.330161, 0.094654, 1.000550, -0.000004, 512.000000, 0.000000, 4.330161, 0.094654 
0.548434, 0.000676, 0.545032, 0.002676, 4.330157, 0.094646, 0.998090, -0.000002, 1024.000000, 0.000000, 4.330157, 0.094646 
0.549370, 0.000686, 0.545942, 0.002691, 4.330155, 0.094639, 1.000555, -0.000004, 2048.000000, 0.000000, 4.330155, 0.094639 
0.424185, 0.000677, 0.420778, 0.002680, 4.330151, 0.094634, 0.998410, -0.000002, 4096.000000, 0.000000, 4.330151, 0.094634 
0.463461, 0.000678, 0.459862, 0.002859, 4.330149, 0.094628, 1.000574, -0.000005, 8192.000000, 0.000000, 4.330149, 0.094628 
0.441107, 0.000714, 0.437650, 0.002693, 4.330144, 0.094623, 0.998544, -0.000002, 16384.000000, 0.000000, 4.330144, 0.094623 
0.508825, 0.000679, 0.505386, 0.002710, 4.330142, 0.094618, 1.000589, -0.000005, 32768.000000, 0.000000, 4.330142, 0.094618 
0.509070, 0.000676, 0.505654, 0.002689, 4.330138, 0.094614, 0.998617, -0.000002, 65536.000000, 0.000000, 4.330138, 0.094614 
0.473866, 0.000678, 0.470442, 0.002695, 4.330136, 0.094609, 1.000599, -0.000005, 131072.000000, 0.000000, 4.330136, 0.094609 
0.441210, 0.000676, 0.437797, 0.002686, 4.330131, 0.094605, 0.998659, -0.000002, 262144.000000, 0.000000, 4.330131, 0.094605 
0.582166, 0.000696, 0.578734, 0.002685, 4.330129, 0.094601, 1.000606, -0.000005, 524288.000000, 0.000000, 4.330129, 0.094601 
0.507775, 0.000675, 0.504365, 0.002685, 4.330124, 0.094598, 0.998684, -0.000002, 1048576.000000, 0.000000, 4.330124, 0.094598 
0.529276, 0.000679, 0.525871, 0.002675, 4.330122, 0.094594, 1.000612, -0.000005, 2097152.000000, 0.000000, 4.330122, 0.094594 
0.459093, 0.000677, 0.456577, 0.001824, 4.330117, 0.094590, NaN, 0.000000, 1048576.000000, 0.000000, 4.330117, 0.094590 
0.735924, 0.000677, 0.733396, 0.001836, 4.330117, 0.094590, NaN, 0.000000, 524288.000000, 0.000000, 4.330117, 0.094590 
0.668912, 0.000681, 0.666325, 0.001889, 4.330117, 0.094590, NaN, 0.000000, 262144.000000, 0.000000, 4.330117, 0.094590 
0.431176, 0.000711, 0.428617, 0.001833, 4.330117, 0.094590, NaN, 0.000000, 131072.000000, 0.000000, 4.330117, 0.094590 
0.407366, 0.000680, 0.404838, 0.001833, 4.330117, 0.094590, NaN, 0.000000, 65536.000000, 0.000000, 4.330117, 0.094590 
0.432762, 0.000678, 0.430238, 0.001831, 4.330117, 0.094590, NaN, 0.000000, 32768.000000, 0.000000, 4.330117, 0.094590 
0.516546, 0.000687, 0.514011, 0.001833, 4.330117, 0.094590, NaN, 0.000000, 16384.000000, 0.000000, 4.330117, 0.094590 
0.519031, 0.000680, 0.516508, 0.001828, 4.330117, 0.094590, NaN, 0.000000, 8192.000000, 0.000000, 4.330117, 0.094590 
0.515147, 0.000678, 0.512629, 0.001826, 4.330117, 0.094590, NaN, 0.000000, 4096.000000, 0.000000, 4.330117, 0.094590 
0.587812, 0.000681, 0.585290, 0.001826, 4.330117, 0.094590, NaN, 0.000000, 2048.000000, 0.000000, 4.330117, 0.094590 
0.668479, 0.000677, 0.665958, 0.001829, 4.330117, 0.094590, NaN, 0.000000, 1024.000000, 0.000000, 4.330117, 0.094590 
0.456388, 0.000678, 0.453868, 0.001827, 4.330117, 0.094590, NaN, 0.000000, 512.000000, 0.000000, 4.330117, 0.094590 
0.514098, 0.000687, 0.511551, 0.001845, 4.330117, 0.094590, NaN, 0.000000, 256.000000, 0.000000, 4.330117, 0.094590 
0.475939, 0.000682, 0.473405, 0.001837, 4.330117, 0.094590, NaN, 0.000000, 128.000000, 0.000000, 4.330117, 0.094590 
0.498256, 0.000679, 0.495728, 0.001834, 4.330117, 0.094590, NaN, 0.000000, 64.000000, 0.000000, 4.330117, 0.094590 
0.513596, 0.000681, 0.511074, 0.001825, 4.330117, 0.094590, NaN, 0.000000, 32.000000, 0.000000, 4.330117, 0.094590 
0.487859, 0.000681, 0.485339, 0.001825, 4.330117, 0.094590, NaN, 0.000000, 16.000000, 0.000000, 4.330117, 0.094590 
0.599039, 0.000680, 0.596513, 0.001831, 4.330117, 0.094590, NaN, 0.000000, 8.000000, 0.000000, 4.330117, 0.094590 
0.510597, 0.000679, 0.508041, 0.001826, 4.330117, 0.094590, 0.493723, -0.533509, 8.000000, 1.000000, 4.330117, 0.094590 
0.308715, 0.000681, 0.287472, 0.020511, 4.066712, 0.381948, 1.361781, -0.030584, 16.000000, 0.000000, 4.066712, 0.381948 
0.208573, 0.000681, 0.187309, 0.020532, 4.025063, 0.148032, 1.103041, -0.009588, 32.000000, 0.000000, 4.025063, 0.148032 
0.205560, 0.000682, 0.190260, 0.014568, 4.014487, 0.105314, 1.081454, -0.002526, 64.000000, 0.000000, 4.014487, 0.105314 
0.182914, 0.000690, 0.172675, 0.009499, 4.011755, 0.085771, 1.003226, -0.001736, 128.000000, 0.000000, 4.011755, 0.085771 
0.206742, 0.000681, 0.188030, 0.017982, 4.010014, 0.079442, 1.043823, -0.006958, 256.000000, 0.000000, 4.010014, 0.079442 
0.206508, 0.000685, 0.191187, 0.014585, 4.002750, 0.071755, 1.017706, -0.002576, 512.000000, 0.000000, 4.002750, 0.071755 
0.201645, 0.000691, 0.188011, 0.012894, 4.000129, 0.066961, 1.042789, -0.001004, 1024.000000, 0.000000, 4.000129, 0.066961 
0.197529, 0.000682, 0.187310, 0.009487, 3.999081, 0.065117, 0.998635, -0.000583, 2048.000000, 0.000000, 3.999081, 0.065117 
0.181265, 0.000691, 0.173573, 0.006951, 3.998499, 0.064229, 1.010587, -0.000181, 4096.000000, 0.000000, 3.998499, 0.064229 
0.173814, 0.000682, 0.167834, 0.005248, 3.998316, 0.063781, 0.997387, -0.000117, 8192.000000, 0.000000, 3.998316, 0.063781 
0.178672, 0.000682, 0.173490, 0.004450, 3.998199, 0.063595, 1.001653, -0.000039, 16384.000000, 0.000000, 3.998199, 0.063595 
0.191599, 0.000681, 0.187312, 0.003556, 3.998160, 0.063511, 0.998973, -0.000033, 32768.000000, 0.000000, 3.998160, 0.063511 
0.180862, 0.000682, 0.175721, 0.004409, 3.998127, 0.063475, 1.001116, -0.000061, 65536.000000, 0.000000, 3.998127, 0.063475 
0.157088, 0.000683, 0.152791, 0.003563, 3.998067, 0.063437, 0.999541, -0.000018, 131072.000000, 0.000000, 3.998067, 0.063437 
0.193711, 0.000694, 0.190270, 0.002696, 3.998048, 0.063405, 0.999695, -0.000015, 262144.000000, 0.000000, 3.998048, 0.063405 
0.195124, 0.000681, 0.191679, 0.002713, 3.998034, 0.063389, 1.001141, -0.000002, 524288.000000, 0.000000, 3.998034, 0.063389 
0.177054, 0.000685, 0.173615, 0.002703, 3.998032, 0.063382, 0.999354, -0.000004, 1048576.000000, 0.000000, 3.998032, 0.063382 
0.176095, 0.000683, 0.172650, 0.002712, 3.998028, 0.063377, 1.000274, -0.000004, 2097152.000000, 0.000000, 3.998028, 0.063377 
0.208469, 0.000684, 0.205013, 0.002722, 3.998024, 0.063374, 0.999499, -0.000004, 4194304.000000, 0.000000, 3.998024, 0.063374 
0.176806, 0.000683, 0.173382, 0.002691, 3.998020, 0.063371, 1.000290, -0.000003, 8388608.000000, 0.000000, 3.998020, 0.063371 
0.206728, 0.000693, 0.203286, 0.002699, 3.998017, 0.063368, 0.999508, -0.000004, 16777216.000000, 0.000000, 3.998017, 0.063368 
0.175999, 0.000681, 0.172561, 0.002707, 3.998013, 0.063365, 1.000286, -0.000003, 33554432.000000, 0.000000, 3.998013, 0.063365 
0.175798, 0.000685, 0.172366, 0.002695, 3.998010, 0.063362, 0.999511, -0.000004, 67108864.000000, 0.000000, 3.998010, 0.063362 
0.208164, 0.000680, 0.204740, 0.002695, 3.998006, 0.063359, 1.000284, -0.000003, 134217728.000000, 0.000000, 3.998006, 0.063359 
0.214343, 0.000684, 0.210907, 0.002702, 3.998003, 0.063356, 0.999512, -0.000004, 268435456.000000, 0.000000, 3.998003, 0.063356 
0.192923, 0.000684, 0.189471, 0.002717, 3.997999, 0.063353, 1.000283, -0.000003, 536870912.000000, 0.000000, 3.997999, 0.063353 
0.190675, 0.000685, 0.187231, 0.002708, 3.997995, 0.063350, 0.999513, -0.000004, 1073741824.000000, 0.000000, 3.997995, 0.063350 
0.194946, 0.000681, 0.191524, 0.002690, 3.997992, 0.063347, 1.000282, -0.000003, 2147483648.000000, 0.000000, 3.997992, 0.063347 
0.195671, 0.000682, 0.192244, 0.002694, 3.997988, 0.063344, 0.999514, -0.000004, 4294967296.000000, 0.000000, 3.997988, 0.063344 
0.209606, 0.000681, 0.206165, 0.002709, 3.997984, 0.063341, 1.000282, -0.000003, 8589934592.000000, 0.000000, 3.997984, 0.063341 
0.177125, 0.000684, 0.173698, 0.002692, 3.997981, 0.063338, 0.999514, -0.000004, 17179869184.000000, 0.000000, 3.997981, 0.063338 
0.176176, 0.000681, 0.172753, 0.002691, 3.997977, 0.063335, 1.000282, -0.000003, 34359738368.000000, 0.000000, 3.997977, 0.063335 
0.176702, 0.000691, 0.173257, 0.002703, 3.997974, 0.063332, 0.999514, -0.000004, 68719476736.000000, 0.000000, 3.997974, 0.063332 
0.175629, 0.000683, 0.172185, 0.002694, 3.997970, 0.063328, 1.000282, -0.000003, 137438953472.000000, 0.000000, 3.997970, 0.063328 
0.192119, 0.000681, 0.188672, 0.002716, 3.997967, 0.063326, 0.999515, -0.000004, 274877906944.000000, 0.000000, 3.997967, 0.063326 
0.178404, 0.000682, 0.174981, 0.002691, 3.997963, 0.063322, 1.000281, -0.000003, 549755813888.000000, 0.000000, 3.997963, 0.063322 
0.191645, 0.000683, 0.188214, 0.002698, 3.997960, 0.063320, 0.999515, -0.000004, 1099511627776.000000, 0.000000, 3.997960, 0.063320 
0.175904, 0.000682, 0.172472, 0.002700, 3.997956, 0.063316, 1.000281, -0.000003, 2199023255552.000000, 0.000000, 3.997956, 0.063316 
0.190488, 0.000682, 0.187063, 0.002692, 3.997952, 0.063313, 0.999515, -0.000004, 4398046511104.000000, 0.000000, 3.997952, 0.063313 
0.191395, 0.000682, 0.187963, 0.002699, 3.997949, 0.063310, 1.000281, -0.000003, 8796093022208.000000, 0.000000, 3.997949, 0.063310 
0.210136, 0.000682, 0.206714, 0.002689, 3.997945, 0.063307, 0.999515, -0.000004, 17592186044416.000000, 0.000000, 3.997945, 0.063307 
0.191207, 0.000682, 0.187774, 0.002701, 3.997941, 0.063304, 1.000281, -0.000003, 35184372088832.000000, 0.000000, 3.997941, 0.063304 
0.191735, 0.000684, 0.188296, 0.002704, 3.997938, 0.063301, 0.999516, -0.000004, 70368744177664.000000, 0.000000, 3.997938, 0.063301 
0.207198, 0.000682, 0.203760, 0.002706, 3.997934, 0.063298, 1.000281, -0.000003, 140737488355328.000000, 0.000000, 3.997934, 0.063298 
0.207642, 0.000682, 0.204213, 0.002697, 3.997931, 0.063295, 0.999516, -0.000004, 281474976710656.000000, 0.000000, 3.997931, 0.063295 
0.176473, 0.000683, 0.173031, 0.002709, 3.997927, 0.063292, 1.000281, -0.000003, 562949953421312.000000, 0.000000, 3.997927, 0.063292 
0.177112, 0.000685, 0.173692, 0.002684, 3.997924, 0.063289, 0.999516, -0.000004, 1125899906842624.000000, 0.000000, 3.997924, 0.063289 
0.190988, 0.000702, 0.187518, 0.002718, 3.997920, 0.063286, 1.000281, -0.000003, 2251799813685248.000000, 0.000000, 3.997920, 0.063286 
0.173862, 0.000684, 0.170418, 0.002710, 3.997917, 0.063283, 0.999516, -0.000004, 4503599627370496.000000, 0.000000, 3.997917, 0.063283 
0.176364, 0.000680, 0.172917, 0.002717, 3.997913, 0.063280, 1.000280, -0.000003, 9007199254740992.000000, 0.000000, 3.997913, 0.063280 
0.177147, 0.000684, 0.173706, 0.002706, 3.997910, 0.063277, 0.999516, -0.000004, 18014398509481984.000000, 0.000000, 3.997910, 0.063277 
0.207577, 0.000683, 0.204134, 0.002709, 3.997906, 0.063274, 1.000280, -0.000003, 36028797018963968.000000, 0.000000, 3.997906, 0.063274 
0.208328, 0.000684, 0.204900, 0.002693, 3.997902, 0.063271, 0.999517, -0.000004, 72057594037927936.000000, 0.000000, 3.997902, 0.063271 
0.194522, 0.000683, 0.191090, 0.002698, 3.997899, 0.063268, 1.000280, -0.000003, 144115188075855872.000000, 0.000000, 3.997899, 0.063268 
0.195749, 0.000682, 0.192310, 0.002707, 3.997895, 0.063266, 0.999517, -0.000004, 288230376151711744.000000, 0.000000, 3.997895, 0.063266 
0.261717, 0.000683, 0.258296, 0.002687, 3.997891, 0.063262, 1.000280, -0.000003, 576460752303423488.000000, 0.000000, 3.997891, 0.063262 
0.173610, 0.000685, 0.170179, 0.002697, 3.997888, 0.063260, 0.999517, -0.000004, 1152921504606846976.000000, 0.000000, 3.997888, 0.063260 
0.198587, 0.000682, 0.194961, 0.002882, 3.997884, 0.063256, 1.000280, -0.000003, 2305843009213693952.000000, 0.000000, 3.997884, 0.063256 
0.179417, 0.000740, 0.175872, 0.002748, 3.997881, 0.063254, 0.999517, -0.000004, 4611686018427387904.000000, 0.000000, 3.997881, 0.063254 
0.215001, 0.000701, 0.210332, 0.003897, 3.997877, 0.063251, 1.000280, -0.000003, 9223372036854775808.000000, 0.000000, 3.997877, 0.063251 
0.183359, 0.000856, 0.179751, 0.002701, 3.997874, 0.063248, 0.999518, -0.000004, 18446744073709551616.000000, 0.000000, 3.997874, 0.063248 
0.249079, 0.000684, 0.244428, 0.003894, 3.997870, 0.063245, 1.000280, -0.000003, 36893488147419103232.000000, 0.000000, 3.997870, 0.063245 
0.193555, 0.000879, 0.189932, 0.002694, 3.997867, 0.063242, 0.999518, -0.000004, 73786976294838206464.000000, 0.000000, 3.997867, 0.063242 
0.221175, 0.000680, 0.216549, 0.003874, 3.997863, 0.063239, 1.000279, -0.000003, 147573952589676412928.000000, 0.000000, 3.997863, 0.063239 
0.226290, 0.000853, 0.221497, 0.003867, 3.997860, 0.063236, 0.999518, -0.000004, 295147905179352825856.000000, 0.000000, 3.997860, 0.063236 
0.287526, 0.000850, 0.283932, 0.002693, 3.997856, 0.063233, 1.000279, -0.000003, 590295810358705651712.000000, 0.000000, 3.997856, 0.063233 
0.211952, 0.000681, 0.207302, 0.003896, 3.997853, 0.063230, 0.999518, -0.000004, 1180591620717411303424.000000, 0.000000, 3.997853, 0.063230 
0.224654, 0.000854, 0.219873, 0.003857, 3.997849, 0.063227, 1.000279, -0.000003, 2361183241434822606848.000000, 0.000000, 3.997849, 0.063227 
0.197041, 0.000853, 0.193434, 0.002703, 3.997845, 0.063224, 0.999518, -0.000004, 4722366482869645213696.000000, 0.000000, 3.997845, 0.063224 
0.176235, 0.000681, 0.172718, 0.002779, 3.997842, 0.063221, 1.000279, -0.000003, 9444732965739290427392.000000, 0.000000, 3.997842, 0.063221 
0.192755, 0.000703, 0.189136, 0.002855, 3.997838, 0.063218, 0.999519, -0.000004, 18889465931478580854784.000000, 0.000000, 3.997838, 0.063218 
0.227112, 0.000737, 0.223550, 0.002767, 3.997835, 0.063215, 1.000279, -0.000003, 37778931862957161709568.000000, 0.000000, 3.997835, 0.063215 
0.201115, 0.000705, 0.197661, 0.002698, 3.997831, 0.063212, 0.999519, -0.000004, 75557863725914323419136.000000, 0.000000, 3.997831, 0.063212 
0.175288, 0.000683, 0.171881, 0.002673, 3.997827, 0.063209, 1.000279, -0.000003, 151115727451828646838272.000000, 0.000000, 3.997827, 0.063209 
0.184726, 0.000690, 0.181263, 0.002722, 3.997824, 0.063206, 0.999519, -0.000004, 302231454903657293676544.000000, 0.000000, 3.997824, 0.063206 
0.182282, 0.000681, 0.177650, 0.003878, 3.997820, 0.063203, 1.000278, -0.000003, 604462909807314587353088.000000, 0.000000, 3.997820, 0.063203 
0.205416, 0.000877, 0.201719, 0.002762, 3.997817, 0.063200, 0.999519, -0.000004, 1208925819614629174706176.000000, 0.000000, 3.997817, 0.063200 
0.156949, 0.000701, 0.153505, 0.002692, 3.997813, 0.063197, 1.000278, -0.000003, 2417851639229258349412352.000000, 0.000000, 3.997813, 0.063197 
0.172237, 0.000681, 0.168819, 0.002686, 3.997810, 0.063194, 0.999519, -0.000004, 4835703278458516698824704.000000, 0.000000, 3.997810, 0.063194 
0.192138, 0.000684, 0.188712, 0.002692, 3.997806, 0.063191, 1.000278, -0.000003, 9671406556917033397649408.000000, 0.000000, 3.997806, 0.063191 
0.176310, 0.000684, 0.172899, 0.002676, 3.997803, 0.063188, 0.999520, -0.000004, 19342813113834066795298816.000000, 0.000000, 3.997803, 0.063188 
0.191158, 0.000683, 0.187738, 0.002686, 3.997799, 0.063185, 1.000278, -0.000003, 38685626227668133590597632.000000, 0.000000, 3.997799, 0.063185 
0.176308, 0.000681, 0.172888, 0.002689, 3.997796, 0.063182, 0.999520, -0.000004, 77371252455336267181195264.000000, 0.000000, 3.997796, 0.063182 
0.189691, 0.000681, 0.186276, 0.002684, 3.997792, 0.063179, 1.000278, -0.000003, 154742504910672534362390528.000000, 0.000000, 3.997792, 0.063179 
0.189639, 0.000681, 0.186142, 0.002758, 3.997789, 0.063176, 0.999520, -0.000004, 309485009821345068724781056.000000, 0.000000, 3.997789, 0.063176 
0.198237, 0.000705, 0.194788, 0.002692, 3.997785, 0.063173, 1.000278, -0.000003, 618970019642690137449562112.000000, 0.000000, 3.997785, 0.063173 
0.211042, 0.000681, 0.206454, 0.003836, 3.997782, 0.063171, 0.999520, -0.000004, 1237940039285380274899124224.000000, 0.000000, 3.997782, 0.063171 
0.266187, 0.000858, 0.261420, 0.003837, 3.997778, 0.063168, 1.000277, -0.000003, 2475880078570760549798248448.000000, 0.000000, 3.997778, 0.063168 
0.179270, 0.000854, 0.175683, 0.002683, 3.997775, 0.063165, 0.999521, -0.000004, 4951760157141521099596496896.000000, 0.000000, 3.997775, 0.063165 
0.156075, 0.000681, 0.152648, 0.002695, 3.997771, 0.063162, 1.000277, -0.000003, 9903520314283042199192993792.000000, 0.000000, 3.997771, 0.063162 
0.173430, 0.000682, 0.170015, 0.002682, 3.997768, 0.063159, 0.999521, -0.000004, 19807040628566084398385987584.000000, 0.000000, 3.997768, 0.063159 
0.174709, 0.000690, 0.171241, 0.002727, 3.997764, 0.063156, 1.000277, -0.000003, 39614081257132168796771975168.000000, 0.000000, 3.997764, 0.063156 
0.176849, 0.000682, 0.173443, 0.002674, 3.997761, 0.063153, 0.999521, -0.000004, 79228162514264337593543950336.000000, 0.000000, 3.997761, 0.063153 
0.174471, 0.000691, 0.171031, 0.002698, 3.997757, 0.063150, 1.000277, -0.000003, 158456325028528675187087900672.000000, 0.000000, 3.997757, 0.063150 
0.212096, 0.000683, 0.208675, 0.002687, 3.997754, 0.063147, 0.999521, -0.000004, 316912650057057350374175801344.000000, 0.000000, 3.997754, 0.063147 
0.156330, 0.000681, 0.152916, 0.002683, 3.997750, 0.063144, 1.000277, -0.000003, 633825300114114700748351602688.000000, 0.000000, 3.997750, 0.063144 
0.175758, 0.000685, 0.172332, 0.002690, 3.997747, 0.063141, 0.999522, -0.000004, 1267650600228229401496703205376.000000, 0.000000, 3.997747, 0.063141 
0.174849, 0.000681, 0.171414, 0.002704, 3.997743, 0.063138, 1.000276, -0.000003, 2535301200456458802993406410752.000000, 0.000000, 3.997743, 0.063138 
0.194348, 0.000683, 0.190923, 0.002684, 3.997739, 0.063135, 0.999522, -0.000004, 5070602400912917605986812821504.000000, 0.000000, 3.997739, 0.063135 
0.174938, 0.000683, 0.171517, 0.002688, 3.997736, 0.063132, 1.000276, -0.000003, 10141204801825835211973625643008.000000, 0.000000, 3.997736, 0.063132 
0.172246, 0.000681, 0.168841, 0.002673, 3.997732, 0.063129, 0.999522, -0.000004, 20282409603651670423947251286016.000000, 0.000000, 3.997732, 0.063129 
0.170789, 0.000691, 0.167359, 0.002689, 3.997729, 0.063126, 1.000276, -0.000003, 40564819207303340847894502572032.000000, 0.000000, 3.997729, 0.063126 
0.175772, 0.000683, 0.172332, 0.002706, 3.997725, 0.063124, 0.999522, -0.000004, 81129638414606681695789005144064.000000, 0.000000, 3.997725, 0.063124 
0.174786, 0.000682, 0.171367, 0.002686, 3.997722, 0.063121, 1.000276, -0.000003, 162259276829213363391578010288128.000000, 0.000000, 3.997722, 0.063121 
0.174135, 0.000681, 0.170727, 0.002676, 3.997718, 0.063118, 0.999523, -0.000004, 324518553658426726783156020576256.000000, 0.000000, 3.997718, 0.063118 
0.173014, 0.000690, 0.169594, 0.002680, 3.997715, 0.063115, 1.000275, -0.000003, 649037107316853453566312041152512.000000, 0.000000, 3.997715, 0.063115 
0.176035, 0.000682, 0.172616, 0.002686, 3.997711, 0.063112, 0.999523, -0.000004, 1298074214633706907132624082305024.000000, 0.000000, 3.997711, 0.063112 
0.193155, 0.000680, 0.189739, 0.002685, 3.997708, 0.063109, 1.000275, -0.000003, 2596148429267413814265248164610048.000000, 0.000000, 3.997708, 0.063109 
0.189958, 0.000683, 0.186525, 0.002700, 3.997704, 0.063106, 0.999523, -0.000004, 5192296858534827628530496329220096.000000, 0.000000, 3.997704, 0.063106 
0.174809, 0.000684, 0.171386, 0.002689, 3.997701, 0.063103, 1.000275, -0.000003, 10384593717069655257060992658440192.000000, 0.000000, 3.997701, 0.063103 
0.189980, 0.000700, 0.186537, 0.002691, 3.997697, 0.063100, 0.999523, -0.000004, 20769187434139310514121985316880384.000000, 0.000000, 3.997697, 0.063100 
0.171594, 0.000682, 0.168158, 0.002704, 3.997694, 0.063097, 1.000275, -0.000003, 41538374868278621028243970633760768.000000, 0.000000, 3.997694, 0.063097 
