TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.233996, 0.000708, 0.116677, 0.116557, 2.263805, 0.000016, 0.689525, -0.000203, 0.125000, 1.000000, 2.263805, 0.000016 
0.226428, 0.000691, 0.114402, 0.111281, 2.263665, 0.000014, 0.804915, -0.000172, 0.250000, 1.000000, 2.263665, 0.000014 
0.290434, 0.000692, 0.184171, 0.105518, 2.263527, 0.000013, 0.782303, -0.000342, 0.250000, 1.000000, 2.263527, 0.000013 
0.305682, 0.000691, 0.167535, 0.137402, 2.263260, 0.000014, 0.632483, -0.000385, 0.250000, 1.000000, 2.263260, 0.000014 
0.288850, 0.000690, 0.151278, 0.136828, 2.263016, 0.000017, 0.464760, -0.000489, 0.250000, 1.000000, 2.263016, 0.000017 
0.345981, 0.000689, 0.151201, 0.194023, 2.262789, 0.000020, 0.297543, -0.000581, 0.250000, 1.000000, 2.262789, 0.000020 
0.341475, 0.000694, 0.151451, 0.189276, 2.262616, 0.000025, 0.247207, -0.000771, 0.250000, 1.000000, 2.262616, 0.000025 
0.399548, 0.000689, 0.195541, 0.203302, 2.262426, 0.000027, 0.143217, -0.000814, 0.125000, 1.000000, 2.262426, 0.000027 
0.302893, 0.000691, 0.098284, 0.203864, 2.262426, 0.000027, 0.425868, -0.000357, 0.125000, 1.000000, 2.262426, 0.000027 
0.251220, 0.000689, 0.118013, 0.132464, 2.262274, 0.000018, 0.568528, -0.000213, 0.125000, 1.000000, 2.262274, 0.000018 
0.261814, 0.000718, 0.116500, 0.144542, 2.262152, 0.000015, 0.657783, -0.000202, 0.125000, 1.000000, 2.262152, 0.000015 
0.250285, 0.000688, 0.132375, 0.117169, 2.262020, 0.000014, 0.754283, -0.000173, 0.125000, 1.000000, 2.262020, 0.000014 
0.259635, 0.000690, 0.132287, 0.126596, 2.261889, 0.000013, 0.807633, -0.000165, 0.250000, 1.000000, 2.261889, 0.000013 
0.316547, 0.000693, 0.212542, 0.103259, 2.261756, 0.000012, 0.808502, -0.000317, 0.500000, 1.000000, 2.261756, 0.000012 
0.425478, 0.000690, 0.297575, 0.127161, 2.261500, 0.000014, 0.523915, -0.000764, 0.500000, 1.000000, 2.261500, 0.000014 
0.358341, 0.000688, 0.183310, 0.174327, 2.261099, 0.000023, 0.101865, -0.001594, 0.250000, 1.000000, 2.261099, 0.000023 
0.308089, 0.000691, 0.132582, 0.174762, 2.261099, 0.000023, 0.339979, -0.000687, 0.250000, 1.000000, 2.261099, 0.000023 
0.385492, 0.000690, 0.181716, 0.203070, 2.260866, 0.000023, 0.109453, -0.000689, 0.125000, 1.000000, 2.260866, 0.000023 
0.304162, 0.000692, 0.099817, 0.203599, 2.260866, 0.000023, 0.390875, -0.000300, 0.125000, 1.000000, 2.260866, 0.000023 
0.252035, 0.000691, 0.114144, 0.137146, 2.260749, 0.000018, 0.524745, -0.000226, 0.125000, 1.000000, 2.260749, 0.000018 
0.294241, 0.000700, 0.114412, 0.179076, 2.260630, 0.000015, 0.625044, -0.000190, 0.125000, 1.000000, 2.260630, 0.000015 
0.236271, 0.000691, 0.113528, 0.121999, 2.260511, 0.000014, 0.690083, -0.000178, 0.125000, 1.000000, 2.260511, 0.000014 
0.236599, 0.000692, 0.114298, 0.121556, 2.260388, 0.000013, 0.761669, -0.000160, 0.125000, 1.000000, 2.260388, 0.000013 
0.248562, 0.000691, 0.132503, 0.115315, 2.260266, 0.000012, 0.789291, -0.000157, 0.125000, 1.000000, 2.260266, 0.000012 
0.252512, 0.000707, 0.132647, 0.119104, 2.260142, 0.000012, 0.839301, -0.000146, 0.250000, 1.000000, 2.260142, 0.000012 
0.284544, 0.000690, 0.179797, 0.104005, 2.260019, 0.000011, 0.793190, -0.000300, 0.250000, 1.000000, 2.260019, 0.000011 
0.324831, 0.000688, 0.180562, 0.143527, 2.259781, 0.000013, 0.587695, -0.000346, 0.250000, 1.000000, 2.259781, 0.000013 
0.345969, 0.000690, 0.181810, 0.163416, 2.259577, 0.000016, 0.383000, -0.000481, 0.250000, 1.000000, 2.259577, 0.000016 
0.354309, 0.000691, 0.182187, 0.171415, 2.259393, 0.000020, 0.185337, -0.000597, 0.125000, 1.000000, 2.259393, 0.000020 
0.285692, 0.000689, 0.113890, 0.171060, 2.259393, 0.000020, 0.451583, -0.000265, 0.125000, 1.000000, 2.259393, 0.000020 
0.270007, 0.000692, 0.132778, 0.136483, 2.259273, 0.000015, 0.540239, -0.000192, 0.125000, 1.000000, 2.259273, 0.000015 
0.313818, 0.000689, 0.132978, 0.180098, 2.259169, 0.000014, 0.599303, -0.000184, 0.125000, 1.000000, 2.259169, 0.000014 
0.286161, 0.000690, 0.136589, 0.148810, 2.259059, 0.000013, 0.651872, -0.000167, 0.125000, 1.000000, 2.259059, 0.000013 
0.267614, 0.000722, 0.132975, 0.133863, 2.258950, 0.000012, 0.690560, -0.000159, 0.125000, 1.000000, 2.258950, 0.000012 
0.260233, 0.000691, 0.132927, 0.126561, 2.258840, 0.000012, 0.716059, -0.000153, 0.125000, 1.000000, 2.258840, 0.000012 
0.260256, 0.000688, 0.132339, 0.127174, 2.258730, 0.000012, 0.744404, -0.000147, 0.125000, 1.000000, 2.258730, 0.000012 
0.247852, 0.000701, 0.132561, 0.114535, 2.258621, 0.000011, 0.755088, -0.000145, 0.125000, 1.000000, 2.258621, 0.000011 
0.249811, 0.000707, 0.131987, 0.117063, 2.258512, 0.000011, 0.775412, -0.000140, 0.125000, 1.000000, 2.258512, 0.000011 
0.239581, 0.000690, 0.132966, 0.105872, 2.258403, 0.000011, 0.776702, -0.000139, 0.125000, 1.000000, 2.258403, 0.000011 
0.253595, 0.000691, 0.132921, 0.119930, 2.258295, 0.000011, 0.792722, -0.000135, 0.125000, 1.000000, 2.258295, 0.000011 
0.254148, 0.000691, 0.133011, 0.120393, 2.258188, 0.000011, 0.789588, -0.000135, 0.125000, 1.000000, 2.258188, 0.000011 
0.280458, 0.000691, 0.162096, 0.117617, 2.258082, 0.000010, 0.799183, -0.000132, 0.125000, 1.000000, 2.258082, 0.000010 
0.256072, 0.000691, 0.133319, 0.122008, 2.257977, 0.000010, 0.788882, -0.000133, 0.125000, 1.000000, 2.257977, 0.000010 
0.280189, 0.000692, 0.162056, 0.117387, 2.257872, 0.000010, 0.794509, -0.000130, 0.125000, 1.000000, 2.257872, 0.000010 
0.270186, 0.000690, 0.144756, 0.124686, 2.257769, 0.000010, 0.779480, -0.000131, 0.125000, 1.000000, 2.257769, 0.000010 
0.243998, 0.000689, 0.131553, 0.111702, 2.257666, 0.000010, 0.781503, -0.000129, 0.125000, 1.000000, 2.257666, 0.000010 
0.249537, 0.000690, 0.132528, 0.116234, 2.257565, 0.000010, 0.761268, -0.000131, 0.125000, 1.000000, 2.257565, 0.000010 
0.285311, 0.000741, 0.145781, 0.138734, 2.257465, 0.000010, 0.755800, -0.000130, 0.125000, 1.000000, 2.257465, 0.000010 
0.294660, 0.000699, 0.161529, 0.132378, 2.257367, 0.000010, 0.725372, -0.000134, 0.125000, 1.000000, 2.257367, 0.000010 
0.303284, 0.000691, 0.163112, 0.139424, 2.257270, 0.000010, 0.717268, -0.000133, 0.125000, 1.000000, 2.257270, 0.000010 
0.264164, 0.000691, 0.132662, 0.130757, 2.257174, 0.000010, 0.690323, -0.000137, 0.125000, 1.000000, 2.257174, 0.000010 
0.306611, 0.000690, 0.161227, 0.144641, 2.257080, 0.000010, 0.678717, -0.000136, 0.125000, 1.000000, 2.257080, 0.000010 
0.253519, 0.000688, 0.128723, 0.124055, 2.256988, 0.000011, 0.647895, -0.000141, 0.125000, 1.000000, 2.256988, 0.000011 
0.300999, 0.000690, 0.162342, 0.137913, 2.256897, 0.000011, 0.634563, -0.000140, 0.125000, 1.000000, 2.256897, 0.000011 
0.279260, 0.000692, 0.132496, 0.146019, 2.256808, 0.000011, 0.603720, -0.000146, 0.125000, 1.000000, 2.256808, 0.000011 
0.317561, 0.000698, 0.162905, 0.153905, 2.256720, 0.000011, 0.587480, -0.000145, 0.125000, 1.000000, 2.256720, 0.000011 
0.279320, 0.000690, 0.132570, 0.146006, 2.256634, 0.000011, 0.554787, -0.000152, 0.125000, 1.000000, 2.256634, 0.000011 
0.312142, 0.000689, 0.144784, 0.166616, 2.256550, 0.000011, 0.538430, -0.000152, 0.125000, 1.000000, 2.256550, 0.000011 
0.293148, 0.000690, 0.163468, 0.128936, 2.256468, 0.000012, 0.510340, -0.000159, 0.125000, 1.000000, 2.256468, 0.000012 
0.325304, 0.000692, 0.162907, 0.161652, 2.256387, 0.000012, 0.495273, -0.000158, 0.125000, 1.000000, 2.256387, 0.000012 
0.283680, 0.000708, 0.132138, 0.150780, 2.256309, 0.000012, 0.464107, -0.000167, 0.125000, 1.000000, 2.256309, 0.000012 
0.300519, 0.000702, 0.132031, 0.167732, 2.256231, 0.000012, 0.447532, -0.000166, 0.125000, 1.000000, 2.256231, 0.000012 
0.290067, 0.000691, 0.132358, 0.156965, 2.256157, 0.000013, 0.426081, -0.000175, 0.125000, 1.000000, 2.256157, 0.000013 
0.326448, 0.000691, 0.144704, 0.180999, 2.256082, 0.000012, 0.411445, -0.000173, 0.125000, 1.000000, 2.256082, 0.000012 
0.302901, 0.000691, 0.132597, 0.169559, 2.256011, 0.000013, 0.388929, -0.000183, 0.125000, 1.000000, 2.256011, 0.000013 
0.312122, 0.000691, 0.132096, 0.179280, 2.255940, 0.000013, 0.376678, -0.000180, 0.125000, 1.000000, 2.255940, 0.000013 
0.308847, 0.000695, 0.132515, 0.175583, 2.255872, 0.000013, 0.354300, -0.000191, 0.125000, 1.000000, 2.255872, 0.000013 
0.314694, 0.000688, 0.132255, 0.181696, 2.255804, 0.000013, 0.343639, -0.000189, 0.125000, 1.000000, 2.255804, 0.000013 
0.307687, 0.000691, 0.144948, 0.161995, 2.255739, 0.000014, 0.321340, -0.000200, 0.125000, 1.000000, 2.255739, 0.000014 
0.315606, 0.000691, 0.128828, 0.186034, 2.255675, 0.000014, 0.314611, -0.000196, 0.125000, 1.000000, 2.255675, 0.000014 
0.309484, 0.000703, 0.130671, 0.178057, 2.255614, 0.000014, 0.299550, -0.000206, 0.125000, 1.000000, 2.255614, 0.000014 
0.316575, 0.000689, 0.132267, 0.183565, 2.255552, 0.000014, 0.296786, -0.000201, 0.125000, 1.000000, 2.255552, 0.000014 
0.299430, 0.000692, 0.132372, 0.166312, 2.255492, 0.000014, 0.274030, -0.000212, 0.125000, 1.000000, 2.255492, 0.000014 
0.321525, 0.000691, 0.132201, 0.188580, 2.255434, 0.000014, 0.276905, -0.000208, 0.125000, 1.000000, 2.255434, 0.000014 
0.301920, 0.000697, 0.132488, 0.168682, 2.255377, 0.000015, 0.252707, -0.000218, 0.125000, 1.000000, 2.255377, 0.000015 
0.322653, 0.000689, 0.130056, 0.191853, 2.255322, 0.000015, 0.260658, -0.000213, 0.125000, 1.000000, 2.255322, 0.000015 
0.304329, 0.000691, 0.132351, 0.171233, 2.255266, 0.000015, 0.230356, -0.000224, 0.125000, 1.000000, 2.255266, 0.000015 
0.323988, 0.000691, 0.132215, 0.191028, 2.255214, 0.000015, 0.248372, -0.000219, 0.125000, 1.000000, 2.255214, 0.000015 
0.296464, 0.000691, 0.128772, 0.166947, 2.255160, 0.000015, 0.212274, -0.000228, 0.125000, 1.000000, 2.255160, 0.000015 
0.325783, 0.000689, 0.132199, 0.192842, 2.255112, 0.000015, 0.238519, -0.000224, 0.125000, 1.000000, 2.255112, 0.000015 
0.305006, 0.000700, 0.130558, 0.173732, 2.255058, 0.000015, 0.189365, -0.000234, 0.062500, 1.000000, 2.255058, 0.000015 
0.273458, 0.000690, 0.099507, 0.173208, 2.255058, 0.000015, 0.434151, -0.000102, 0.062500, 1.000000, 2.255058, 0.000015 
0.250864, 0.000692, 0.113558, 0.136560, 2.255014, 0.000009, 0.626266, -0.000056, 0.062500, 1.000000, 2.255014, 0.000009 
0.259401, 0.000692, 0.113904, 0.144751, 2.254979, 0.000008, 0.702901, -0.000052, 0.062500, 1.000000, 2.254979, 0.000008 
0.227265, 0.000690, 0.114365, 0.112150, 2.254942, 0.000007, 0.813992, -0.000045, 0.125000, 1.000000, 2.254942, 0.000007 
0.270249, 0.000691, 0.164766, 0.104739, 2.254905, 0.000007, 0.809035, -0.000087, 0.250000, 1.000000, 2.254905, 0.000007 
0.363418, 0.000690, 0.249257, 0.113418, 2.254835, 0.000007, 0.546806, -0.000208, 0.250000, 1.000000, 2.254835, 0.000007 
0.385986, 0.000690, 0.212042, 0.173238, 2.254721, 0.000012, 0.114719, -0.000402, 0.125000, 1.000000, 2.254721, 0.000012 
0.307077, 0.000693, 0.132569, 0.173762, 2.254721, 0.000012, 0.350526, -0.000174, 0.125000, 1.000000, 2.254721, 0.000012 
0.344899, 0.000708, 0.162525, 0.181650, 2.254660, 0.000012, 0.184267, -0.000175, 0.062500, 1.000000, 2.254660, 0.000012 
0.297141, 0.000691, 0.114203, 0.182193, 2.254660, 0.000012, 0.429024, -0.000078, 0.062500, 1.000000, 2.254660, 0.000012 
0.260230, 0.000690, 0.112224, 0.147262, 2.254627, 0.000009, 0.565023, -0.000056, 0.062500, 1.000000, 2.254627, 0.000009 
0.271732, 0.000692, 0.112405, 0.158582, 2.254595, 0.000008, 0.658983, -0.000049, 0.062500, 1.000000, 2.254595, 0.000008 
0.232551, 0.000691, 0.114105, 0.117701, 2.254562, 0.000007, 0.739327, -0.000045, 0.062500, 1.000000, 2.254562, 0.000007 
0.242170, 0.000691, 0.114164, 0.127262, 2.254529, 0.000007, 0.800294, -0.000041, 0.125000, 1.000000, 2.254529, 0.000007 
0.309010, 0.000691, 0.181582, 0.126685, 2.254496, 0.000006, 0.769801, -0.000081, 0.125000, 1.000000, 2.254496, 0.000006 
0.308507, 0.000690, 0.165246, 0.142518, 2.254434, 0.000007, 0.576931, -0.000097, 0.125000, 1.000000, 2.254434, 0.000007 
0.328127, 0.000691, 0.164062, 0.163320, 2.254378, 0.000009, 0.375557, -0.000127, 0.125000, 1.000000, 2.254378, 0.000009 
0.337985, 0.000690, 0.163387, 0.173854, 2.254330, 0.000010, 0.239108, -0.000158, 0.125000, 1.000000, 2.254330, 0.000010 
0.315740, 0.000691, 0.132242, 0.182791, 2.254293, 0.000013, 0.178908, -0.000203, 0.062500, 1.000000, 2.254293, 0.000013 
0.281735, 0.000691, 0.097833, 0.183157, 2.254293, 0.000013, 0.424607, -0.000089, 0.062500, 1.000000, 2.254293, 0.000013 
0.267413, 0.000690, 0.130405, 0.136264, 2.254255, 0.000008, 0.513725, -0.000051, 0.062500, 1.000000, 2.254255, 0.000008 
0.265820, 0.000692, 0.112307, 0.152767, 2.254229, 0.000008, 0.564329, -0.000053, 0.062500, 1.000000, 2.254229, 0.000008 
0.269968, 0.000690, 0.130443, 0.138783, 2.254199, 0.000007, 0.625522, -0.000044, 0.062500, 1.000000, 2.254199, 0.000007 
0.259323, 0.000691, 0.132352, 0.126226, 2.254171, 0.000007, 0.649860, -0.000045, 0.062500, 1.000000, 2.254171, 0.000007 
0.250354, 0.000691, 0.131732, 0.117877, 2.254142, 0.000006, 0.699287, -0.000040, 0.062500, 1.000000, 2.254142, 0.000006 
0.272260, 0.000690, 0.132361, 0.139156, 2.254114, 0.000006, 0.708544, -0.000040, 0.062500, 1.000000, 2.254114, 0.000006 
0.261800, 0.000691, 0.132308, 0.128748, 2.254085, 0.000006, 0.738937, -0.000038, 0.062500, 1.000000, 2.254085, 0.000006 
0.281362, 0.000693, 0.128765, 0.151852, 2.254057, 0.000006, 0.742347, -0.000038, 0.062500, 1.000000, 2.254057, 0.000006 
0.274415, 0.000690, 0.132265, 0.141407, 2.254029, 0.000006, 0.761314, -0.000036, 0.062500, 1.000000, 2.254029, 0.000006 
0.247589, 0.000691, 0.128805, 0.118040, 2.254001, 0.000006, 0.755847, -0.000037, 0.062500, 1.000000, 2.254001, 0.000006 
0.244738, 0.000690, 0.132143, 0.111852, 2.253973, 0.000006, 0.764606, -0.000036, 0.062500, 1.000000, 2.253973, 0.000006 
0.274718, 0.000700, 0.132322, 0.141643, 2.253946, 0.000006, 0.753224, -0.000036, 0.062500, 1.000000, 2.253946, 0.000006 
0.259161, 0.000689, 0.131430, 0.126989, 2.253919, 0.000006, 0.755732, -0.000035, 0.062500, 1.000000, 2.253919, 0.000006 
0.246990, 0.000691, 0.132467, 0.113779, 2.253892, 0.000006, 0.740421, -0.000036, 0.062500, 1.000000, 2.253892, 0.000006 
0.291860, 0.000691, 0.132053, 0.159063, 2.253866, 0.000005, 0.733119, -0.000035, 0.062500, 1.000000, 2.253866, 0.000005 
0.257669, 0.000692, 0.128792, 0.128132, 2.253840, 0.000006, 0.711967, -0.000036, 0.062500, 1.000000, 2.253840, 0.000006 
0.252190, 0.000690, 0.130303, 0.121143, 2.253815, 0.000006, 0.699623, -0.000036, 0.062500, 1.000000, 2.253815, 0.000006 
0.253686, 0.000693, 0.132408, 0.120531, 2.253790, 0.000006, 0.670470, -0.000037, 0.062500, 1.000000, 2.253790, 0.000006 
0.264983, 0.000691, 0.132203, 0.132036, 2.253765, 0.000006, 0.653834, -0.000037, 0.062500, 1.000000, 2.253765, 0.000006 
0.266180, 0.000692, 0.130495, 0.134940, 2.253741, 0.000006, 0.626042, -0.000038, 0.062500, 1.000000, 2.253741, 0.000006 
0.277395, 0.000693, 0.132070, 0.144579, 2.253717, 0.000006, 0.605385, -0.000038, 0.062500, 1.000000, 2.253717, 0.000006 
0.271537, 0.000691, 0.130840, 0.139952, 2.253694, 0.000006, 0.573857, -0.000039, 0.062500, 1.000000, 2.253694, 0.000006 
0.277582, 0.000690, 0.132230, 0.144609, 2.253672, 0.000006, 0.553824, -0.000040, 0.062500, 1.000000, 2.253672, 0.000006 
0.279021, 0.000707, 0.132329, 0.145932, 2.253650, 0.000006, 0.524667, -0.000041, 0.062500, 1.000000, 2.253650, 0.000006 
0.276048, 0.000690, 0.132200, 0.143105, 2.253628, 0.000006, 0.504229, -0.000042, 0.062500, 1.000000, 2.253628, 0.000006 
0.286577, 0.000702, 0.132338, 0.153484, 2.253607, 0.000006, 0.477680, -0.000043, 0.062500, 1.000000, 2.253607, 0.000006 
0.288638, 0.000690, 0.132227, 0.155668, 2.253587, 0.000006, 0.456944, -0.000044, 0.062500, 1.000000, 2.253587, 0.000006 
0.286275, 0.000688, 0.130680, 0.154821, 2.253567, 0.000007, 0.430095, -0.000046, 0.062500, 1.000000, 2.253567, 0.000007 
0.299022, 0.000746, 0.132365, 0.165857, 2.253547, 0.000007, 0.411120, -0.000046, 0.062500, 1.000000, 2.253547, 0.000007 
0.288110, 0.000695, 0.128880, 0.158481, 2.253528, 0.000007, 0.392654, -0.000048, 0.062500, 1.000000, 2.253528, 0.000007 
0.286650, 0.000691, 0.130946, 0.154960, 2.253510, 0.000007, 0.375550, -0.000048, 0.062500, 1.000000, 2.253510, 0.000007 
0.294520, 0.000691, 0.129151, 0.164624, 2.253492, 0.000007, 0.359528, -0.000050, 0.062500, 1.000000, 2.253492, 0.000007 
0.297153, 0.000691, 0.130552, 0.165855, 2.253474, 0.000007, 0.344166, -0.000050, 0.062500, 1.000000, 2.253474, 0.000007 
0.297302, 0.000692, 0.130576, 0.165981, 2.253457, 0.000007, 0.330939, -0.000052, 0.062500, 1.000000, 2.253457, 0.000007 
0.309844, 0.000691, 0.132165, 0.176933, 2.253439, 0.000007, 0.320852, -0.000051, 0.062500, 1.000000, 2.253439, 0.000007 
0.312575, 0.000691, 0.130775, 0.181055, 2.253423, 0.000007, 0.306669, -0.000053, 0.062500, 1.000000, 2.253423, 0.000007 
0.307569, 0.000689, 0.128386, 0.178439, 2.253407, 0.000007, 0.298491, -0.000053, 0.062500, 1.000000, 2.253407, 0.000007 
0.302546, 0.000693, 0.130521, 0.171278, 2.253391, 0.000008, 0.286608, -0.000055, 0.062500, 1.000000, 2.253391, 0.000008 
0.301597, 0.000690, 0.132372, 0.168481, 2.253375, 0.000007, 0.279719, -0.000054, 0.062500, 1.000000, 2.253375, 0.000007 
0.297433, 0.000707, 0.130547, 0.166127, 2.253360, 0.000008, 0.266876, -0.000056, 0.062500, 1.000000, 2.253360, 0.000008 
0.333798, 0.000689, 0.148686, 0.184370, 2.253345, 0.000008, 0.264123, -0.000055, 0.062500, 1.000000, 2.253345, 0.000008 
0.297398, 0.000694, 0.130507, 0.166143, 2.253330, 0.000008, 0.251016, -0.000057, 0.062500, 1.000000, 2.253330, 0.000008 
0.316767, 0.000690, 0.145234, 0.170789, 2.253316, 0.000008, 0.251247, -0.000056, 0.062500, 1.000000, 2.253316, 0.000008 
0.297986, 0.000690, 0.130233, 0.167010, 2.253302, 0.000008, 0.235855, -0.000058, 0.062500, 1.000000, 2.253302, 0.000008 
0.314652, 0.000699, 0.130376, 0.183523, 2.253288, 0.000008, 0.237112, -0.000057, 0.062500, 1.000000, 2.253288, 0.000008 
0.300812, 0.000692, 0.128768, 0.171298, 2.253275, 0.000008, 0.223754, -0.000059, 0.062500, 1.000000, 2.253275, 0.000008 
0.304559, 0.000689, 0.128767, 0.175050, 2.253261, 0.000008, 0.227038, -0.000058, 0.062500, 1.000000, 2.253261, 0.000008 
0.316270, 0.000700, 0.132480, 0.183037, 2.253248, 0.000008, 0.210834, -0.000060, 0.062500, 1.000000, 2.253248, 0.000008 
0.306232, 0.000692, 0.130449, 0.175038, 2.253235, 0.000008, 0.215022, -0.000059, 0.062500, 1.000000, 2.253235, 0.000008 
0.305286, 0.000692, 0.132596, 0.171981, 2.253223, 0.000008, 0.194548, -0.000061, 0.031250, 1.000000, 2.253223, 0.000008 
0.269812, 0.000689, 0.097404, 0.171665, 2.253223, 0.000008, 0.435463, -0.000027, 0.031250, 1.000000, 2.253223, 0.000008 
0.267742, 0.000692, 0.128666, 0.138331, 2.253211, 0.000005, 0.607749, -0.000014, 0.031250, 1.000000, 2.253211, 0.000005 
0.231517, 0.000691, 0.097784, 0.132988, 2.253202, 0.000004, 0.680189, -0.000014, 0.031250, 1.000000, 2.253202, 0.000004 
0.230328, 0.000690, 0.114130, 0.115441, 2.253193, 0.000004, 0.794364, -0.000012, 0.031250, 1.000000, 2.253193, 0.000004 
0.239524, 0.000693, 0.114370, 0.124407, 2.253183, 0.000004, 0.830799, -0.000011, 0.062500, 1.000000, 2.253183, 0.000004 
0.266071, 0.000707, 0.165088, 0.100223, 2.253174, 0.000003, 0.846647, -0.000021, 0.125000, 1.000000, 2.253174, 0.000003 
0.392118, 0.000687, 0.265596, 0.125782, 2.253156, 0.000004, 0.602921, -0.000051, 0.125000, 1.000000, 2.253156, 0.000004 
0.400205, 0.000689, 0.232787, 0.166713, 2.253125, 0.000005, 0.152295, -0.000089, 0.062500, 1.000000, 2.253125, 0.000005 
0.332142, 0.000691, 0.164804, 0.166593, 2.253125, 0.000005, 0.390471, -0.000039, 0.062500, 1.000000, 2.253125, 0.000005 
0.325308, 0.000692, 0.150890, 0.173672, 2.253110, 0.000006, 0.228127, -0.000043, 0.062500, 1.000000, 2.253110, 0.000006 
0.339219, 0.000692, 0.154220, 0.184235, 2.253100, 0.000007, 0.259498, -0.000052, 0.062500, 1.000000, 2.253100, 0.000007 
0.302697, 0.000731, 0.133244, 0.168706, 2.253087, 0.000007, 0.127709, -0.000056, 0.031250, 1.000000, 2.253087, 0.000007 
0.267208, 0.000691, 0.098188, 0.168275, 2.253087, 0.000007, 0.386690, -0.000024, 0.031250, 1.000000, 2.253087, 0.000007 
0.257575, 0.000693, 0.112446, 0.144382, 2.253077, 0.000005, 0.512299, -0.000015, 0.031250, 1.000000, 2.253077, 0.000005 
0.261038, 0.000702, 0.114257, 0.146026, 2.253070, 0.000004, 0.591256, -0.000014, 0.031250, 1.000000, 2.253070, 0.000004 
0.251527, 0.000690, 0.113607, 0.137177, 2.253062, 0.000004, 0.681123, -0.000012, 0.031250, 1.000000, 2.253062, 0.000004 
0.254010, 0.000691, 0.115567, 0.137698, 2.253053, 0.000004, 0.730959, -0.000011, 0.031250, 1.000000, 2.253053, 0.000004 
0.258704, 0.000692, 0.132343, 0.125615, 2.253045, 0.000003, 0.777466, -0.000011, 0.031250, 1.000000, 2.253045, 0.000003 
0.270557, 0.000690, 0.161500, 0.108304, 2.253037, 0.000003, 0.813979, -0.000010, 0.062500, 1.000000, 2.253037, 0.000003 
0.364504, 0.000716, 0.204251, 0.159481, 2.253029, 0.000003, 0.778265, -0.000020, 0.062500, 1.000000, 2.253029, 0.000003 
0.299889, 0.000691, 0.162119, 0.137025, 2.253013, 0.000004, 0.572275, -0.000025, 0.062500, 1.000000, 2.253013, 0.000004 
0.312329, 0.000690, 0.164025, 0.147560, 2.252999, 0.000004, 0.372336, -0.000032, 0.062500, 1.000000, 2.252999, 0.000004 
0.288013, 0.000690, 0.127681, 0.159588, 2.252987, 0.000005, 0.228055, -0.000043, 0.062500, 1.000000, 2.252987, 0.000005 
0.306989, 0.000689, 0.127431, 0.178853, 2.252978, 0.000007, 0.167521, -0.000051, 0.031250, 1.000000, 2.252978, 0.000007 
0.275873, 0.000692, 0.096768, 0.178359, 2.252978, 0.000007, 0.418286, -0.000023, 0.031250, 1.000000, 2.252978, 0.000007 
0.252362, 0.000691, 0.113283, 0.138335, 2.252968, 0.000004, 0.470398, -0.000013, 0.031250, 1.000000, 2.252968, 0.000004 
0.250596, 0.000690, 0.096885, 0.152966, 2.252962, 0.000004, 0.552181, -0.000014, 0.031250, 1.000000, 2.252962, 0.000004 
0.266957, 0.000692, 0.131344, 0.134867, 2.252954, 0.000004, 0.615619, -0.000011, 0.031250, 1.000000, 2.252954, 0.000004 
0.260619, 0.000691, 0.129511, 0.130363, 2.252947, 0.000004, 0.644048, -0.000012, 0.031250, 1.000000, 2.252947, 0.000004 
