0.055136, 0.000675, 0.040511, 0.013920, 23.705685, 0.081769, 0.859993, -0.002603, 0.062500, 1.000000, 23.705685, 0.081769 
0.052841, 0.000623, 0.041316, 0.010853, 23.703446, 0.079545, 0.843054, -0.005130, 0.125000, 1.000000, 23.703446, 0.079545 
0.073284, 0.000626, 0.054974, 0.017655, 23.699121, 0.087975, 0.556554, -0.013340, 0.125000, 1.000000, 23.699121, 0.087975 
0.067258, 0.000553, 0.041060, 0.025638, 23.691697, 0.158278, 0.041325, -0.035444, 0.062500, 1.000000, 23.691697, 0.158278 
0.067256, 0.000614, 0.041055, 0.025559, 23.691697, 0.158278, 0.239617, -0.012722, 0.062500, 1.000000, 23.691697, 0.158278 
0.067238, 0.000659, 0.041091, 0.025481, 23.688648, 0.162913, 0.191713, -0.012253, 0.031250, 1.000000, 23.688648, 0.162913 
0.066801, 0.000691, 0.040868, 0.025217, 23.688648, 0.162913, 0.505280, -0.005282, 0.031250, 1.000000, 23.688648, 0.162913 
0.057977, 0.000646, 0.041222, 0.016083, 23.685980, 0.093176, 0.745738, -0.002846, 0.031250, 1.000000, 23.685980, 0.093176 
0.059228, 0.000616, 0.041125, 0.017460, 23.683857, 0.086297, 0.790925, -0.002803, 0.031250, 1.000000, 23.683857, 0.086297 
0.055928, 0.000540, 0.041191, 0.014170, 23.681640, 0.082116, 0.853919, -0.002568, 0.062500, 1.000000, 23.681640, 0.082116 
0.055605, 0.000704, 0.041715, 0.013134, 23.679448, 0.079673, 0.829460, -0.005252, 0.125000, 1.000000, 23.679448, 0.079673 
0.073089, 0.000735, 0.054217, 0.018107, 23.675092, 0.090606, 0.504898, -0.014157, 0.125000, 1.000000, 23.675092, 0.090606 
0.068557, 0.000651, 0.041277, 0.026621, 23.667944, 0.143450, 0.028365, -0.026429, 0.062500, 1.000000, 23.667944, 0.143450 
0.068549, 0.000602, 0.040751, 0.027168, 23.667944, 0.143450, 0.318109, -0.010592, 0.062500, 1.000000, 23.667944, 0.143450 
0.066440, 0.000653, 0.040966, 0.024814, 23.664574, 0.169773, 0.118409, -0.014500, 0.031250, 1.000000, 23.664574, 0.169773 
0.066760, 0.000544, 0.040879, 0.025311, 23.664574, 0.169773, 0.417526, -0.005616, 0.031250, 1.000000, 23.664574, 0.169773 
0.062835, 0.000731, 0.040639, 0.021436, 23.662229, 0.100574, 0.665099, -0.003267, 0.031250, 1.000000, 23.662229, 0.100574 
0.057144, 0.000652, 0.041240, 0.015224, 23.660056, 0.090180, 0.743284, -0.002853, 0.031250, 1.000000, 23.660056, 0.090180 
0.058880, 0.000676, 0.041295, 0.016883, 23.657936, 0.084889, 0.806313, -0.002755, 0.062500, 1.000000, 23.657936, 0.084889 
0.056587, 0.000528, 0.041412, 0.014612, 23.655714, 0.081386, 0.803984, -0.005239, 0.125000, 1.000000, 23.655714, 0.081386 
0.072859, 0.000511, 0.054305, 0.018007, 23.651502, 0.092369, 0.465948, -0.014713, 0.125000, 1.000000, 23.651502, 0.092369 
0.068892, 0.000516, 0.041581, 0.026788, 23.644647, 0.179963, -0.006883, -0.042508, 0.062500, 1.000000, 23.644647, 0.179963 
0.068175, 0.000519, 0.040951, 0.026679, 23.644647, 0.179963, 0.207124, -0.014519, 0.062500, 1.000000, 23.644647, 0.179963 
0.068516, 0.000673, 0.041124, 0.026712, 23.641639, 0.172510, 0.176772, -0.012947, 0.031250, 1.000000, 23.641639, 0.172510 
0.068361, 0.000680, 0.040933, 0.026722, 23.641639, 0.172510, 0.498850, -0.005570, 0.031250, 1.000000, 23.641639, 0.172510 
0.057188, 0.000725, 0.040114, 0.016310, 23.638861, 0.092595, 0.751384, -0.002810, 0.031250, 1.000000, 23.638861, 0.092595 
0.059642, 0.000903, 0.041278, 0.017436, 23.636749, 0.086093, 0.788263, -0.002805, 0.031250, 1.000000, 23.636749, 0.086093 
0.054944, 0.000590, 0.041162, 0.013161, 23.634537, 0.082026, 0.851509, -0.002560, 0.062500, 1.000000, 23.634537, 0.082026 
0.054054, 0.000705, 0.040380, 0.012921, 23.632357, 0.079726, 0.820579, -0.005283, 0.125000, 1.000000, 23.632357, 0.079726 
0.073014, 0.000714, 0.053479, 0.018787, 23.628022, 0.091321, 0.483327, -0.014431, 0.125000, 1.000000, 23.628022, 0.091321 
0.068525, 0.000621, 0.041271, 0.026626, 23.621047, 0.146870, 0.016888, -0.027070, 0.062500, 1.000000, 23.621047, 0.146870 
0.069484, 0.000670, 0.041713, 0.027074, 23.621047, 0.146870, 0.314174, -0.010834, 0.062500, 1.000000, 23.621047, 0.146870 
0.066806, 0.000661, 0.040937, 0.025200, 23.617644, 0.171431, 0.104901, -0.014790, 0.031250, 1.000000, 23.617644, 0.171431 
0.067638, 0.000695, 0.041210, 0.025706, 23.617644, 0.171431, 0.409651, -0.005674, 0.031250, 1.000000, 23.617644, 0.171431 
0.060563, 0.000558, 0.041859, 0.018119, 23.615319, 0.101489, 0.655277, -0.003310, 0.031250, 1.000000, 23.615319, 0.101489 
0.056734, 0.000655, 0.040693, 0.015359, 23.613151, 0.090689, 0.733997, -0.002868, 0.031250, 1.000000, 23.613151, 0.090689 
0.056093, 0.000664, 0.040725, 0.014679, 23.611046, 0.085463, 0.795706, -0.002783, 0.031250, 1.000000, 23.611046, 0.085463 
0.055889, 0.000592, 0.041308, 0.013964, 23.608831, 0.081795, 0.855121, -0.002546, 0.062500, 1.000000, 23.608831, 0.081795 
0.055346, 0.000569, 0.041115, 0.013636, 23.606654, 0.079643, 0.819505, -0.005302, 0.125000, 1.000000, 23.606654, 0.079643 
0.073517, 0.000769, 0.054012, 0.018700, 23.602308, 0.091111, 0.482025, -0.014329, 0.125000, 1.000000, 23.602308, 0.091111 
0.068889, 0.000522, 0.041605, 0.026755, 23.595401, 0.147216, 0.025173, -0.026968, 0.062500, 1.000000, 23.595401, 0.147216 
0.068760, 0.000714, 0.041107, 0.026914, 23.595401, 0.147216, 0.320828, -0.010847, 0.062500, 1.000000, 23.595401, 0.147216 
0.067365, 0.000595, 0.041215, 0.025548, 23.591921, 0.170261, 0.093998, -0.014841, 0.031250, 1.000000, 23.591921, 0.170261 
0.067283, 0.000528, 0.041416, 0.025310, 23.591921, 0.170261, 0.403552, -0.005639, 0.031250, 1.000000, 23.591921, 0.170261 
0.062311, 0.000572, 0.041421, 0.020293, 23.589645, 0.102457, 0.648526, -0.003355, 0.031250, 1.000000, 23.589645, 0.102457 
0.057151, 0.000618, 0.041159, 0.015347, 23.587469, 0.090923, 0.731555, -0.002865, 0.031250, 1.000000, 23.587469, 0.090923 
0.056340, 0.000701, 0.041173, 0.014439, 23.585374, 0.085842, 0.790454, -0.002806, 0.031250, 1.000000, 23.585374, 0.085842 
0.055234, 0.000649, 0.040759, 0.013798, 23.583156, 0.081968, 0.853799, -0.002544, 0.062500, 1.000000, 23.583156, 0.081968 
0.054910, 0.000656, 0.040480, 0.013726, 23.580984, 0.079850, 0.813050, -0.005341, 0.125000, 1.000000, 23.580984, 0.079850 
0.073407, 0.000580, 0.054353, 0.018426, 23.576641, 0.091669, 0.467079, -0.014501, 0.125000, 1.000000, 23.576641, 0.091669 
0.071536, 0.000573, 0.040989, 0.029966, 23.569868, 0.149577, 0.023731, -0.027279, 0.062500, 1.000000, 23.569868, 0.149577 
0.069537, 0.000738, 0.042537, 0.026236, 23.569868, 0.149577, 0.322861, -0.010999, 0.062500, 1.000000, 23.569868, 0.149577 
0.067034, 0.000648, 0.041175, 0.025205, 23.566317, 0.170317, 0.082446, -0.015002, 0.031250, 1.000000, 23.566317, 0.170317 
0.066516, 0.000679, 0.040779, 0.025032, 23.566317, 0.170317, 0.397005, -0.005644, 0.031250, 1.000000, 23.566317, 0.170317 
0.061455, 0.000633, 0.040891, 0.019906, 23.564076, 0.103391, 0.642300, -0.003398, 0.031250, 1.000000, 23.564076, 0.103391 
0.056208, 0.000709, 0.040098, 0.015361, 23.561894, 0.091173, 0.728701, -0.002865, 0.031250, 1.000000, 23.561894, 0.091173 
0.056101, 0.000643, 0.040841, 0.014590, 23.559806, 0.086212, 0.785508, -0.002826, 0.031250, 1.000000, 23.559806, 0.086212 
0.055528, 0.000671, 0.040674, 0.014159, 23.557587, 0.082152, 0.851930, -0.002544, 0.062500, 1.000000, 23.557587, 0.082152 
0.055346, 0.000604, 0.041159, 0.013532, 23.555420, 0.080063, 0.806893, -0.005378, 0.125000, 1.000000, 23.555420, 0.080063 
0.073418, 0.000699, 0.053848, 0.018838, 23.551080, 0.092251, 0.451844, -0.014693, 0.125000, 1.000000, 23.551080, 0.092251 
0.069702, 0.000658, 0.041440, 0.027596, 23.544442, 0.151950, 0.021649, -0.027600, 0.062500, 1.000000, 23.544442, 0.151950 
0.068809, 0.000743, 0.040941, 0.027099, 23.544442, 0.151950, 0.324618, -0.011151, 0.062500, 1.000000, 23.544442, 0.151950 
0.066580, 0.000652, 0.040782, 0.025139, 23.540822, 0.170397, 0.071549, -0.015167, 0.031250, 1.000000, 23.540822, 0.170397 
0.066538, 0.000708, 0.040530, 0.025273, 23.540822, 0.170397, 0.390760, -0.005649, 0.031250, 1.000000, 23.540822, 0.170397 
0.062014, 0.000724, 0.041077, 0.020185, 23.538614, 0.104292, 0.636641, -0.003438, 0.031250, 1.000000, 23.538614, 0.104292 
0.060154, 0.000571, 0.041188, 0.018369, 23.536426, 0.091404, 0.726023, -0.002865, 0.031250, 1.000000, 23.536426, 0.091404 
0.057507, 0.000548, 0.040829, 0.016103, 23.534346, 0.086563, 0.780979, -0.002845, 0.031250, 1.000000, 23.534346, 0.086563 
0.055980, 0.000676, 0.041317, 0.013961, 23.532124, 0.082325, 0.850091, -0.002544, 0.062500, 1.000000, 23.532124, 0.082325 
0.055071, 0.000548, 0.040603, 0.013890, 23.529962, 0.080266, 0.801178, -0.005412, 0.125000, 1.000000, 23.529962, 0.080266 
0.073240, 0.000613, 0.054021, 0.018554, 23.525626, 0.092800, 0.437227, -0.014882, 0.125000, 1.000000, 23.525626, 0.092800 
0.069450, 0.000651, 0.041498, 0.027294, 23.519119, 0.154235, 0.020140, -0.027902, 0.062500, 1.000000, 23.519119, 0.154235 
0.070673, 0.000684, 0.040095, 0.029865, 23.519119, 0.154235, 0.326452, -0.011296, 0.062500, 1.000000, 23.519119, 0.154235 
0.068191, 0.000677, 0.041421, 0.026086, 23.515431, 0.170433, 0.061034, -0.015333, 0.031250, 1.000000, 23.515431, 0.170433 
0.067630, 0.000630, 0.041770, 0.025204, 23.515431, 0.170433, 0.384676, -0.005654, 0.031250, 1.000000, 23.515431, 0.170433 
0.061454, 0.000688, 0.040377, 0.020363, 23.513256, 0.105184, 0.631404, -0.003476, 0.031250, 1.000000, 23.513256, 0.105184 
0.060061, 0.000680, 0.041224, 0.018131, 23.511061, 0.091613, 0.723605, -0.002865, 0.031250, 1.000000, 23.511061, 0.091613 
0.059893, 0.000615, 0.041018, 0.018233, 23.508988, 0.086893, 0.776817, -0.002863, 0.031250, 1.000000, 23.508988, 0.086893 
0.054844, 0.000634, 0.040531, 0.013652, 23.506765, 0.082482, 0.848413, -0.002543, 0.062500, 1.000000, 23.506765, 0.082482 
0.056096, 0.000670, 0.041186, 0.014191, 23.504607, 0.080456, 0.795862, -0.005444, 0.062500, 1.000000, 23.504607, 0.080456 
0.061295, 0.000684, 0.041738, 0.018846, 23.500274, 0.093314, 0.552820, -0.006550, 0.062500, 1.000000, 23.500274, 0.093314 
0.063175, 0.000644, 0.041021, 0.021484, 23.496654, 0.116762, 0.376769, -0.008756, 0.062500, 1.000000, 23.496654, 0.116762 
0.068708, 0.000667, 0.041509, 0.026525, 23.493354, 0.157029, 0.133102, -0.013449, 0.031250, 1.000000, 23.493354, 0.157029 
0.068102, 0.000718, 0.040416, 0.026941, 23.493354, 0.157029, 0.428386, -0.005243, 0.031250, 1.000000, 23.493354, 0.157029 
0.062654, 0.000766, 0.042101, 0.019758, 23.491108, 0.100360, 0.655433, -0.003267, 0.031250, 1.000000, 23.491108, 0.100360 
0.060462, 0.000645, 0.041551, 0.018239, 23.488967, 0.090987, 0.718448, -0.002893, 0.031250, 1.000000, 23.488967, 0.090987 
0.056383, 0.000635, 0.040968, 0.014753, 23.486889, 0.086018, 0.780585, -0.002811, 0.031250, 1.000000, 23.486889, 0.086018 
0.055251, 0.000687, 0.040740, 0.013792, 23.484695, 0.082431, 0.835799, -0.002570, 0.062500, 1.000000, 23.484695, 0.082431 
0.056111, 0.000595, 0.041547, 0.013933, 23.482547, 0.080378, 0.792415, -0.005413, 0.062500, 1.000000, 23.482547, 0.080378 
0.060353, 0.000639, 0.040545, 0.019143, 23.478257, 0.094107, 0.537848, -0.006692, 0.062500, 1.000000, 23.478257, 0.094107 
0.063832, 0.000713, 0.041244, 0.021850, 23.474658, 0.117976, 0.357684, -0.008873, 0.062500, 1.000000, 23.474658, 0.117976 
0.068149, 0.000614, 0.040672, 0.026855, 23.471484, 0.160978, 0.135636, -0.013737, 0.031250, 1.000000, 23.471484, 0.160978 
0.068422, 0.000665, 0.040754, 0.026976, 23.471484, 0.160978, 0.430453, -0.005376, 0.031250, 1.000000, 23.471484, 0.160978 
0.060276, 0.000563, 0.041245, 0.018442, 23.469170, 0.099746, 0.658489, -0.003230, 0.031250, 1.000000, 23.469170, 0.099746 
0.060258, 0.000652, 0.041568, 0.018013, 23.467043, 0.091167, 0.712795, -0.002915, 0.031250, 1.000000, 23.467043, 0.091167 
0.056302, 0.000659, 0.040798, 0.014818, 23.464965, 0.086018, 0.778007, -0.002803, 0.031250, 1.000000, 23.464965, 0.086018 
0.055842, 0.000680, 0.041213, 0.013926, 23.462784, 0.082645, 0.827380, -0.002589, 0.062500, 1.000000, 23.462784, 0.082645 
0.055009, 0.000662, 0.040632, 0.013659, 23.460642, 0.080533, 0.786170, -0.005418, 0.062500, 1.000000, 23.460642, 0.080533 
0.061066, 0.000613, 0.041420, 0.019007, 23.456382, 0.094997, 0.523303, -0.006820, 0.062500, 1.000000, 23.456382, 0.094997 
0.063576, 0.000697, 0.041032, 0.021818, 23.452813, 0.119464, 0.342114, -0.009009, 0.062500, 1.000000, 23.452813, 0.119464 
0.074447, 0.000654, 0.045724, 0.028060, 23.449731, 0.164309, 0.134980, -0.014005, 0.031250, 1.000000, 23.449731, 0.164309 
0.067269, 0.000741, 0.041454, 0.025047, 23.449731, 0.164309, 0.430675, -0.005487, 0.031250, 1.000000, 23.449731, 0.164309 
0.059787, 0.000650, 0.040813, 0.018286, 23.447368, 0.099443, 0.659711, -0.003209, 0.031250, 1.000000, 23.447368, 0.099443 
0.060419, 0.000502, 0.041088, 0.018799, 23.445251, 0.091316, 0.708346, -0.002931, 0.031250, 1.000000, 23.445251, 0.091316 
0.055815, 0.000593, 0.040371, 0.014824, 23.443175, 0.086075, 0.774962, -0.002802, 0.031250, 1.000000, 23.443175, 0.086075 
0.056056, 0.000690, 0.041348, 0.013993, 23.441004, 0.082840, 0.820589, -0.002603, 0.062500, 1.000000, 23.441004, 0.082840 
0.056313, 0.000640, 0.041773, 0.013853, 23.438867, 0.080691, 0.779811, -0.005430, 0.062500, 1.000000, 23.438867, 0.080691 
0.060308, 0.000606, 0.040924, 0.018752, 23.434633, 0.095835, 0.510023, -0.006935, 0.062500, 1.000000, 23.434633, 0.095835 
0.064067, 0.000683, 0.040916, 0.022433, 23.431096, 0.120912, 0.328633, -0.009143, 0.062500, 1.000000, 23.431096, 0.120912 
0.068747, 0.000640, 0.041971, 0.026129, 23.428091, 0.167257, 0.133590, -0.014249, 0.031250, 1.000000, 23.428091, 0.167257 
0.067805, 0.000614, 0.041652, 0.025512, 23.428091, 0.167257, 0.430514, -0.005583, 0.031250, 1.000000, 23.428091, 0.167257 
0.061024, 0.000539, 0.041835, 0.018623, 23.425688, 0.099222, 0.660391, -0.003195, 0.031250, 1.000000, 23.425688, 0.099222 
0.063128, 0.000616, 0.043599, 0.018888, 23.423578, 0.091436, 0.704455, -0.002943, 0.031250, 1.000000, 23.423578, 0.091436 
0.057345, 0.000714, 0.041929, 0.014676, 23.421505, 0.086142, 0.771785, -0.002802, 0.031250, 1.000000, 23.421505, 0.086142 
0.056054, 0.000705, 0.041228, 0.014093, 23.419342, 0.083021, 0.814454, -0.002616, 0.062500, 1.000000, 23.419342, 0.083021 
0.055912, 0.000652, 0.041155, 0.014078, 23.417212, 0.080845, 0.773409, -0.005444, 0.062500, 1.000000, 23.417212, 0.080845 
0.061400, 0.000669, 0.041504, 0.019199, 23.413001, 0.096644, 0.497496, -0.007043, 0.062500, 1.000000, 23.413001, 0.096644 
0.064767, 0.000721, 0.041184, 0.022834, 23.409497, 0.122323, 0.316377, -0.009274, 0.062500, 1.000000, 23.409497, 0.122323 
0.068529, 0.000751, 0.042206, 0.025565, 23.406563, 0.169989, 0.131961, -0.014478, 0.031250, 1.000000, 23.406563, 0.169989 
0.067740, 0.000618, 0.041477, 0.025618, 23.406563, 0.169989, 0.430273, -0.005672, 0.031250, 1.000000, 23.406563, 0.169989 
0.059641, 0.000650, 0.040880, 0.018087, 23.404123, 0.099027, 0.660912, -0.003182, 0.031250, 1.000000, 23.404123, 0.099027 
0.060362, 0.000530, 0.040706, 0.019100, 23.402020, 0.091528, 0.700937, -0.002953, 0.031250, 1.000000, 23.402020, 0.091528 
0.057162, 0.000708, 0.041260, 0.015167, 23.399950, 0.086205, 0.768576, -0.002803, 0.031250, 1.000000, 23.399950, 0.086205 
0.055777, 0.000740, 0.041328, 0.013684, 23.397796, 0.083189, 0.808676, -0.002627, 0.062500, 1.000000, 23.397796, 0.083189 
0.055277, 0.000716, 0.040726, 0.013787, 23.395671, 0.080994, 0.766974, -0.005459, 0.062500, 1.000000, 23.395671, 0.080994 
0.060658, 0.000714, 0.040496, 0.019421, 23.391484, 0.097434, 0.485475, -0.007148, 0.062500, 1.000000, 23.391484, 0.097434 
0.064067, 0.000715, 0.040885, 0.022439, 23.388014, 0.123716, 0.304922, -0.009403, 0.062500, 1.000000, 23.388014, 0.123716 
0.066900, 0.000751, 0.040851, 0.025290, 23.385147, 0.172585, 0.130254, -0.014696, 0.031250, 1.000000, 23.385147, 0.172585 
0.067320, 0.000668, 0.041593, 0.025026, 23.385147, 0.172585, 0.430045, -0.005756, 0.031250, 1.000000, 23.385147, 0.172585 
0.060057, 0.000665, 0.041135, 0.018219, 23.382671, 0.098838, 0.661408, -0.003170, 0.031250, 1.000000, 23.382671, 0.098838 
0.060773, 0.000596, 0.041313, 0.018828, 23.380575, 0.091594, 0.697699, -0.002962, 0.031250, 1.000000, 23.380575, 0.091594 
0.055712, 0.000673, 0.040563, 0.014451, 23.378508, 0.086262, 0.765358, -0.002804, 0.031250, 1.000000, 23.378508, 0.086262 
0.055922, 0.000663, 0.040662, 0.014570, 23.376362, 0.083347, 0.803117, -0.002637, 0.062500, 1.000000, 23.376362, 0.083347 
0.055529, 0.000614, 0.041035, 0.013831, 23.374244, 0.081140, 0.760470, -0.005475, 0.062500, 1.000000, 23.374244, 0.081140 
0.062720, 0.000665, 0.042264, 0.019765, 23.370080, 0.098218, 0.473774, -0.007252, 0.062500, 1.000000, 23.370080, 0.098218 
0.063933, 0.000742, 0.040788, 0.022378, 23.366645, 0.125099, 0.294064, -0.009532, 0.062500, 1.000000, 23.366645, 0.125099 
0.067341, 0.000969, 0.041135, 0.025218, 23.363842, 0.175094, 0.128507, -0.014907, 0.031250, 1.000000, 23.363842, 0.175094 
0.067749, 0.000672, 0.041887, 0.025165, 23.363842, 0.175094, 0.429845, -0.005837, 0.031250, 1.000000, 23.363842, 0.175094 
0.059104, 0.000611, 0.040913, 0.017554, 23.361333, 0.098650, 0.661918, -0.003159, 0.031250, 1.000000, 23.361333, 0.098650 
0.061419, 0.000533, 0.041878, 0.018983, 23.359241, 0.091637, 0.694682, -0.002969, 0.031250, 1.000000, 23.359241, 0.091637 
0.056180, 0.000707, 0.040714, 0.014732, 23.357179, 0.086311, 0.762125, -0.002805, 0.031250, 1.000000, 23.357179, 0.086311 
0.056206, 0.000606, 0.040965, 0.014607, 23.355041, 0.083497, 0.797697, -0.002647, 0.031250, 1.000000, 23.355041, 0.083497 
0.055482, 0.000523, 0.040665, 0.014267, 23.352930, 0.081282, 0.826449, -0.002627, 0.062500, 1.000000, 23.352930, 0.081282 
0.055777, 0.000489, 0.040900, 0.014340, 23.350758, 0.079739, 0.792102, -0.005201, 0.062500, 1.000000, 23.350758, 0.079739 
0.059138, 0.000655, 0.040525, 0.017933, 23.346639, 0.092394, 0.556848, -0.006653, 0.062500, 1.000000, 23.346639, 0.092394 
0.066323, 0.000735, 0.041427, 0.024136, 23.342934, 0.125068, 0.254045, -0.010175, 0.062500, 1.000000, 23.342934, 0.125068 
0.066561, 0.000685, 0.040876, 0.024974, 23.340349, 0.157312, 0.217561, -0.011894, 0.062500, 1.000000, 23.340349, 0.157312 
0.067557, 0.000686, 0.040741, 0.026123, 23.337762, 0.198864, 0.096269, -0.017045, 0.031250, 1.000000, 23.337762, 0.198864 
0.067280, 0.000615, 0.040888, 0.025750, 23.337762, 0.198864, 0.422582, -0.006553, 0.031250, 1.000000, 23.337762, 0.198864 
0.060003, 0.000713, 0.040972, 0.018291, 23.334993, 0.097526, 0.678992, -0.003106, 0.031250, 1.000000, 23.334993, 0.097526 
0.061613, 0.001593, 0.041382, 0.018608, 23.332883, 0.090456, 0.704412, -0.002921, 0.031250, 1.000000, 23.332883, 0.090456 
0.059518, 0.000618, 0.041429, 0.017444, 23.330825, 0.085768, 0.764854, -0.002793, 0.031250, 1.000000, 23.330825, 0.085768 
0.058299, 0.000644, 0.040504, 0.017123, 23.328689, 0.083110, 0.800062, -0.002630, 0.062500, 1.000000, 23.328689, 0.083110 
0.056892, 0.000536, 0.041686, 0.014620, 23.326585, 0.081105, 0.751486, -0.005495, 0.062500, 1.000000, 23.326585, 0.081105 
0.061959, 0.000675, 0.041822, 0.019436, 23.322456, 0.098998, 0.456571, -0.007369, 0.062500, 1.000000, 23.322456, 0.098998 
0.064920, 0.000772, 0.041579, 0.022541, 23.319092, 0.127158, 0.280128, -0.009729, 0.062500, 1.000000, 23.319092, 0.127158 
0.067452, 0.000657, 0.041667, 0.025122, 23.316366, 0.178355, 0.121383, -0.015235, 0.031250, 1.000000, 23.316366, 0.178355 
0.066742, 0.000734, 0.040884, 0.025091, 23.316366, 0.178355, 0.426919, -0.005942, 0.031250, 1.000000, 23.316366, 0.178355 
0.059803, 0.000713, 0.041076, 0.017986, 23.313830, 0.098605, 0.657683, -0.003160, 0.031250, 1.000000, 23.313830, 0.098605 
0.061054, 0.000725, 0.040920, 0.019381, 23.311752, 0.091829, 0.686077, -0.002982, 0.031250, 1.000000, 23.311752, 0.091829 
0.059114, 0.000670, 0.040839, 0.017578, 23.309706, 0.086591, 0.752139, -0.002820, 0.031250, 1.000000, 23.309706, 0.086591 
0.055566, 0.000595, 0.040557, 0.014385, 23.307584, 0.083858, 0.785406, -0.002665, 0.031250, 1.000000, 23.307584, 0.083858 
0.056472, 0.000621, 0.040391, 0.015434, 23.305492, 0.081666, 0.814179, -0.002646, 0.062500, 1.000000, 23.305492, 0.081666 
0.056242, 0.000636, 0.040894, 0.014675, 23.303338, 0.080142, 0.773164, -0.005260, 0.062500, 1.000000, 23.303338, 0.080142 
0.060300, 0.000523, 0.041638, 0.018110, 23.299271, 0.094012, 0.527488, -0.006835, 0.062500, 1.000000, 23.299271, 0.094012 
0.065490, 0.000523, 0.041172, 0.023768, 23.295666, 0.129378, 0.229009, -0.010666, 0.062500, 1.000000, 23.295666, 0.129378 
0.066595, 0.000703, 0.041007, 0.024858, 23.293223, 0.162171, 0.207723, -0.012259, 0.062500, 1.000000, 23.293223, 0.162171 
0.069671, 0.000558, 0.042646, 0.026459, 23.290676, 0.202446, 0.090889, -0.017386, 0.031250, 1.000000, 23.290676, 0.202446 
0.068286, 0.000688, 0.041601, 0.025970, 23.290676, 0.202446, 0.420777, -0.006664, 0.031250, 1.000000, 23.290676, 0.202446 
0.059062, 0.000692, 0.040707, 0.017636, 23.287872, 0.097312, 0.676096, -0.003101, 0.031250, 1.000000, 23.287872, 0.097312 
0.059644, 0.000602, 0.040814, 0.018204, 23.285776, 0.090499, 0.697209, -0.002929, 0.031250, 1.000000, 23.285776, 0.090499 
0.059183, 0.000518, 0.041152, 0.017487, 23.283734, 0.085966, 0.755739, -0.002805, 0.031250, 1.000000, 23.283734, 0.085966 
0.058176, 0.000656, 0.041410, 0.016082, 23.281614, 0.083408, 0.788401, -0.002645, 0.031250, 1.000000, 23.281614, 0.083408 
0.057109, 0.000652, 0.040998, 0.015434, 23.279528, 0.081452, 0.812925, -0.002644, 0.062500, 1.000000, 23.279528, 0.081452 
0.056397, 0.000668, 0.041193, 0.014471, 23.277379, 0.079989, 0.771949, -0.005245, 0.062500, 1.000000, 23.277379, 0.079989 
0.059494, 0.000613, 0.040722, 0.018135, 23.273331, 0.094110, 0.522869, -0.006863, 0.062500, 1.000000, 23.273331, 0.094110 
0.065108, 0.000650, 0.040452, 0.023982, 23.269742, 0.129895, 0.221434, -0.010756, 0.062500, 1.000000, 23.269742, 0.129895 
0.067484, 0.000669, 0.041717, 0.025074, 23.267361, 0.163510, 0.206799, -0.012359, 0.062500, 1.000000, 23.267361, 0.163510 
0.067349, 0.000703, 0.040666, 0.025973, 23.264805, 0.202971, 0.085927, -0.017495, 0.031250, 1.000000, 23.264805, 0.202971 
0.067834, 0.000688, 0.040820, 0.026299, 23.264805, 0.202971, 0.418129, -0.006682, 0.031250, 1.000000, 23.264805, 0.202971 
0.059703, 0.000655, 0.040788, 0.018219, 23.262011, 0.097480, 0.670529, -0.003115, 0.031250, 1.000000, 23.262011, 0.097480 
0.060081, 0.000678, 0.040899, 0.018478, 23.259922, 0.090694, 0.690991, -0.002937, 0.031250, 1.000000, 23.259922, 0.090694 
0.059473, 0.000660, 0.041212, 0.017572, 23.257893, 0.086236, 0.748654, -0.002820, 0.031250, 1.000000, 23.257893, 0.086236 
0.057452, 0.000638, 0.040839, 0.015948, 23.255782, 0.083643, 0.781086, -0.002654, 0.031250, 1.000000, 23.255782, 0.083643 
0.060531, 0.000648, 0.041570, 0.018279, 23.253709, 0.081722, 0.805087, -0.002658, 0.062500, 1.000000, 23.253709, 0.081722 
0.057090, 0.000605, 0.041788, 0.014670, 23.251569, 0.080234, 0.761086, -0.005275, 0.062500, 1.000000, 23.251569, 0.080234 
0.060340, 0.000668, 0.041291, 0.018355, 23.247554, 0.095089, 0.507059, -0.006974, 0.062500, 1.000000, 23.247554, 0.095089 
0.066888, 0.000634, 0.041265, 0.024962, 23.244018, 0.132256, 0.207389, -0.011033, 0.062500, 1.000000, 23.244018, 0.132256 
0.067809, 0.000658, 0.041931, 0.025193, 23.241730, 0.166323, 0.204101, -0.012559, 0.062500, 1.000000, 23.241730, 0.166323 
0.068629, 0.000597, 0.041507, 0.026518, 23.239166, 0.204280, 0.080990, -0.017662, 0.031250, 1.000000, 23.239166, 0.204280 
0.068916, 0.000639, 0.041151, 0.027100, 23.239166, 0.204280, 0.415799, -0.006723, 0.031250, 1.000000, 23.239166, 0.204280 
0.061548, 0.000658, 0.040950, 0.019910, 23.236371, 0.097547, 0.666273, -0.003123, 0.031250, 1.000000, 23.236371, 0.097547 
0.060764, 0.000639, 0.041162, 0.018936, 23.234290, 0.090819, 0.685567, -0.002943, 0.031250, 1.000000, 23.234290, 0.090819 
0.060079, 0.000538, 0.042159, 0.017358, 23.232273, 0.086459, 0.742202, -0.002832, 0.031250, 1.000000, 23.232273, 0.086459 
0.057086, 0.000615, 0.040612, 0.015824, 23.230170, 0.083854, 0.774044, -0.002663, 0.031250, 1.000000, 23.230170, 0.083854 
