6.880269, 0.000666, 0.041724, 6.837853, 22.368922, 0.140062, 0.417779, -0.004902, 0.031250, 1.000000, 22.368922, 0.140062 
7.225272, 0.000666, 0.041393, 7.183186, 22.366874, 0.127163, 0.329334, -0.004622, 0.031250, 1.000000, 22.366874, 0.127163 
6.905244, 0.000770, 0.041151, 6.863297, 22.365351, 0.140544, 0.415220, -0.004920, 0.031250, 1.000000, 22.365351, 0.140544 
6.898700, 0.000761, 0.041776, 6.856136, 22.363308, 0.127417, 0.325265, -0.004640, 0.031250, 1.000000, 22.363308, 0.127417 
6.902973, 0.000711, 0.042015, 6.860220, 22.361799, 0.141027, 0.412717, -0.004939, 0.031250, 1.000000, 22.361799, 0.141027 
6.885876, 0.000690, 0.041696, 6.843464, 22.359761, 0.127669, 0.321240, -0.004657, 0.031250, 1.000000, 22.359761, 0.127669 
6.903956, 0.000731, 0.041808, 6.861390, 22.358265, 0.141513, 0.410267, -0.004957, 0.031250, 1.000000, 22.358265, 0.141513 
6.916366, 0.000666, 0.040930, 6.874742, 22.356231, 0.127918, 0.317256, -0.004675, 0.031250, 1.000000, 22.356231, 0.127918 
6.917845, 0.000642, 0.041090, 6.876086, 22.354748, 0.142001, 0.407871, -0.004975, 0.031250, 1.000000, 22.354748, 0.142001 
6.871868, 0.000703, 0.044234, 6.826905, 22.352719, 0.128165, 0.313311, -0.004692, 0.031250, 1.000000, 22.352719, 0.128165 
7.007423, 0.000739, 0.042031, 6.964626, 22.351249, 0.142492, 0.405526, -0.004993, 0.031250, 1.000000, 22.351249, 0.142492 
6.956761, 0.000714, 0.041277, 6.914744, 22.349224, 0.128409, 0.309404, -0.004710, 0.031250, 1.000000, 22.349224, 0.128409 
6.900546, 0.000779, 0.042520, 6.857212, 22.347767, 0.142985, 0.403233, -0.005011, 0.031250, 1.000000, 22.347767, 0.142985 
6.931931, 0.000934, 0.044409, 6.886560, 22.345747, 0.128651, 0.305532, -0.004727, 0.031250, 1.000000, 22.345747, 0.128651 
6.925170, 0.000795, 0.041903, 6.882446, 22.344302, 0.143482, 0.400989, -0.005029, 0.031250, 1.000000, 22.344302, 0.143482 
6.923344, 0.000654, 0.041147, 6.881516, 22.342286, 0.128890, 0.301693, -0.004744, 0.031250, 1.000000, 22.342286, 0.128890 
6.911732, 0.000720, 0.041050, 6.869934, 22.340854, 0.143981, 0.398794, -0.005047, 0.031250, 1.000000, 22.340854, 0.143981 
6.918447, 0.000743, 0.041105, 6.876572, 22.338842, 0.129127, 0.297886, -0.004761, 0.031250, 1.000000, 22.338842, 0.129127 
6.895031, 0.000886, 0.042122, 6.851996, 22.337423, 0.144484, 0.396647, -0.005066, 0.031250, 1.000000, 22.337423, 0.144484 
6.839425, 0.000739, 0.041473, 6.797187, 22.335414, 0.129361, 0.294108, -0.004778, 0.031250, 1.000000, 22.335414, 0.129361 
6.871573, 0.000719, 0.042402, 6.828426, 22.334009, 0.144990, 0.394547, -0.005084, 0.031250, 1.000000, 22.334009, 0.144990 
6.852074, 0.000717, 0.041140, 6.810189, 22.332003, 0.129593, 0.290359, -0.004795, 0.031250, 1.000000, 22.332003, 0.129593 
7.045424, 0.000774, 0.040306, 7.004315, 22.330610, 0.145499, 0.392494, -0.005103, 0.031250, 1.000000, 22.330610, 0.145499 
7.040597, 0.000728, 0.044299, 6.995541, 22.328608, 0.129823, 0.286636, -0.004812, 0.031250, 1.000000, 22.328608, 0.129823 
7.046685, 0.000756, 0.045265, 7.000637, 22.327228, 0.146012, 0.390487, -0.005121, 0.031250, 1.000000, 22.327228, 0.146012 
7.202716, 0.000732, 0.043755, 7.158199, 22.325228, 0.130050, 0.282939, -0.004829, 0.031250, 1.000000, 22.325228, 0.130050 
7.173012, 0.000704, 0.044761, 7.127521, 22.323862, 0.146529, 0.388525, -0.005140, 0.031250, 1.000000, 22.323862, 0.146529 
6.866847, 0.000712, 0.040911, 6.825191, 22.321865, 0.130275, 0.279264, -0.004846, 0.031250, 1.000000, 22.321865, 0.130275 
6.885526, 0.000698, 0.044241, 6.840560, 22.320512, 0.147051, 0.386608, -0.005159, 0.031250, 1.000000, 22.320512, 0.147051 
6.930666, 0.000707, 0.040940, 6.888993, 22.318518, 0.130498, 0.275612, -0.004863, 0.031250, 1.000000, 22.318518, 0.130498 
6.929215, 0.000644, 0.041228, 6.887316, 22.317177, 0.147576, 0.384734, -0.005177, 0.031250, 1.000000, 22.317177, 0.147576 
6.940836, 0.000787, 0.041311, 6.898711, 22.315186, 0.130718, 0.271980, -0.004879, 0.031250, 1.000000, 22.315186, 0.130718 
6.946804, 0.000719, 0.040979, 6.905078, 22.313858, 0.148106, 0.382905, -0.005196, 0.031250, 1.000000, 22.313858, 0.148106 
6.894276, 0.000790, 0.041835, 6.851623, 22.311869, 0.130936, 0.268368, -0.004896, 0.031250, 1.000000, 22.311869, 0.130936 
6.909536, 0.000785, 0.041019, 6.867705, 22.310555, 0.148640, 0.381119, -0.005215, 0.031250, 1.000000, 22.310555, 0.148640 
7.040068, 0.000742, 0.043709, 6.995586, 22.308567, 0.131151, 0.264773, -0.004913, 0.031250, 1.000000, 22.308567, 0.131151 
6.940218, 0.000786, 0.045301, 6.894104, 22.307267, 0.149179, 0.379375, -0.005234, 0.031250, 1.000000, 22.307267, 0.149179 
6.934805, 0.000817, 0.041105, 6.892856, 22.305281, 0.131364, 0.261194, -0.004929, 0.031250, 1.000000, 22.305281, 0.131364 
6.895824, 0.000721, 0.041648, 6.853428, 22.303993, 0.149723, 0.377673, -0.005253, 0.031250, 1.000000, 22.303993, 0.149723 
6.938560, 0.000742, 0.041380, 6.896405, 22.302009, 0.131575, 0.257631, -0.004946, 0.031250, 1.000000, 22.302009, 0.131575 
6.929396, 0.000705, 0.042884, 6.885780, 22.300735, 0.150272, 0.376014, -0.005273, 0.031250, 1.000000, 22.300735, 0.150272 
6.885905, 0.000721, 0.040680, 6.844478, 22.298752, 0.131783, 0.254082, -0.004963, 0.031250, 1.000000, 22.298752, 0.131783 
6.902898, 0.000732, 0.040866, 6.861274, 22.297491, 0.150826, 0.374396, -0.005292, 0.031250, 1.000000, 22.297491, 0.150826 
7.301614, 0.000703, 0.042224, 7.258660, 22.295510, 0.131988, 0.250545, -0.004979, 0.031250, 1.000000, 22.295510, 0.131988 
7.443544, 0.000755, 0.048034, 7.394729, 22.294263, 0.151385, 0.372820, -0.005312, 0.031250, 1.000000, 22.294263, 0.151385 
6.952271, 0.000735, 0.042583, 6.908926, 22.292282, 0.132191, 0.247019, -0.004996, 0.031250, 1.000000, 22.292282, 0.132191 
6.909257, 0.000723, 0.041716, 6.866780, 22.291048, 0.151951, 0.371285, -0.005331, 0.031250, 1.000000, 22.291048, 0.151951 
6.920070, 0.000722, 0.041662, 6.877652, 22.289069, 0.132392, 0.243504, -0.005012, 0.031250, 1.000000, 22.289069, 0.132392 
6.939190, 0.000736, 0.041623, 6.896806, 22.287848, 0.152522, 0.369791, -0.005351, 0.031250, 1.000000, 22.287848, 0.152522 
6.923034, 0.000690, 0.041960, 6.880357, 22.285870, 0.132590, 0.239997, -0.005029, 0.031250, 1.000000, 22.285870, 0.132590 
6.887033, 0.000761, 0.040110, 6.846135, 22.284663, 0.153099, 0.368337, -0.005371, 0.031250, 1.000000, 22.284663, 0.153099 
6.979043, 0.000725, 0.041866, 6.936426, 22.282684, 0.132785, 0.236499, -0.005045, 0.031250, 1.000000, 22.282684, 0.132785 
6.841106, 0.000717, 0.041935, 6.798427, 22.281491, 0.153682, 0.366924, -0.005391, 0.031250, 1.000000, 22.281491, 0.153682 
6.891884, 0.000767, 0.042756, 6.848334, 22.279513, 0.132978, 0.233007, -0.005062, 0.031250, 1.000000, 22.279513, 0.132978 
7.026880, 0.000750, 0.041930, 6.984174, 22.278334, 0.154272, 0.365552, -0.005411, 0.031250, 1.000000, 22.278334, 0.154272 
6.856142, 0.000769, 0.041759, 6.813587, 22.276356, 0.133168, 0.229520, -0.005078, 0.031250, 1.000000, 22.276356, 0.133168 
6.919832, 0.000713, 0.039998, 6.879095, 22.275190, 0.154868, 0.364220, -0.005432, 0.031250, 1.000000, 22.275190, 0.154868 
6.865218, 0.000789, 0.040354, 6.824043, 22.273212, 0.133355, 0.226037, -0.005095, 0.031250, 1.000000, 22.273212, 0.133355 
6.883697, 0.000753, 0.042310, 6.840608, 22.272060, 0.155471, 0.362929, -0.005452, 0.031250, 1.000000, 22.272060, 0.155471 
6.899474, 0.000811, 0.040835, 6.857802, 22.270081, 0.133539, 0.222557, -0.005111, 0.031250, 1.000000, 22.270081, 0.133539 
6.861238, 0.000785, 0.040249, 6.820177, 22.268944, 0.156081, 0.361677, -0.005473, 0.031250, 1.000000, 22.268944, 0.156081 
6.901105, 0.000789, 0.040910, 6.859380, 22.266964, 0.133721, 0.219080, -0.005128, 0.031250, 1.000000, 22.266964, 0.133721 
7.040105, 0.000739, 0.040735, 6.998605, 22.265841, 0.156699, 0.360466, -0.005494, 0.031250, 1.000000, 22.265841, 0.156699 
6.899450, 0.000819, 0.040692, 6.857907, 22.263861, 0.133900, 0.215603, -0.005144, 0.031250, 1.000000, 22.263861, 0.133900 
6.869985, 0.000834, 0.039818, 6.829304, 22.262752, 0.157324, 0.359296, -0.005515, 0.031250, 1.000000, 22.262752, 0.157324 
6.876201, 0.000715, 0.043654, 6.831805, 22.260770, 0.134075, 0.212125, -0.005161, 0.031250, 1.000000, 22.260770, 0.134075 
6.853604, 0.000751, 0.040610, 6.812217, 22.259675, 0.157956, 0.358166, -0.005536, 0.031250, 1.000000, 22.259675, 0.157956 
6.864913, 0.000773, 0.040615, 6.823498, 22.257693, 0.134248, 0.208647, -0.005177, 0.031250, 1.000000, 22.257693, 0.134248 
6.890244, 0.000742, 0.043493, 6.845983, 22.256612, 0.158597, 0.357076, -0.005558, 0.031250, 1.000000, 22.256612, 0.158597 
6.887904, 0.000718, 0.040997, 6.846163, 22.254628, 0.134417, 0.205165, -0.005194, 0.031250, 1.000000, 22.254628, 0.134417 
6.840172, 0.000690, 0.039752, 6.799703, 22.253562, 0.159246, 0.356027, -0.005579, 0.031250, 1.000000, 22.253562, 0.159246 
6.866065, 0.000760, 0.040385, 6.824893, 22.251576, 0.134584, 0.201680, -0.005211, 0.031250, 1.000000, 22.251576, 0.134584 
6.863851, 0.000678, 0.043052, 6.820094, 22.250525, 0.159904, 0.355019, -0.005601, 0.031250, 1.000000, 22.250525, 0.159904 
6.896677, 0.000806, 0.041640, 6.854222, 22.248536, 0.134747, 0.198189, -0.005227, 0.015625, 1.000000, 22.248536, 0.134747 
6.874669, 0.000745, 0.040004, 6.833892, 22.248536, 0.134747, 0.549850, -0.002116, 0.015625, 1.000000, 22.248536, 0.134747 
6.876775, 0.000567, 0.041313, 6.834870, 22.247373, 0.080317, 0.866605, -0.001284, 0.031250, 1.000000, 22.247373, 0.080317 
6.874055, 0.000756, 0.041049, 6.832219, 22.246260, 0.074790, 0.944511, -0.002309, 0.062500, 1.000000, 22.246260, 0.074790 
6.855106, 0.000737, 0.041547, 6.812795, 22.244080, 0.077967, 0.779668, -0.005507, 0.062500, 1.000000, 22.244080, 0.077967 
6.859264, 0.000802, 0.042902, 6.815532, 22.239786, 0.101665, 0.256454, -0.008981, 0.062500, 1.000000, 22.239786, 0.101665 
6.859735, 0.000656, 0.040709, 6.818359, 22.237483, 0.191795, 0.069002, -0.016490, 0.031250, 1.000000, 22.237483, 0.191795 
6.916640, 0.000816, 0.041109, 6.874681, 22.237483, 0.191795, 0.381029, -0.006516, 0.031250, 1.000000, 22.237483, 0.191795 
6.865484, 0.000740, 0.041051, 6.823666, 22.235000, 0.125952, 0.225851, -0.004841, 0.031250, 1.000000, 22.235000, 0.125952 
6.888735, 0.000792, 0.040590, 6.847325, 22.233907, 0.157841, 0.361759, -0.005544, 0.031250, 1.000000, 22.233907, 0.157841 
6.897593, 0.000715, 0.042171, 6.854698, 22.231901, 0.134043, 0.183149, -0.005255, 0.015625, 1.000000, 22.231901, 0.134043 
6.902613, 0.000709, 0.041367, 6.860509, 22.231901, 0.134043, 0.541733, -0.002104, 0.015625, 1.000000, 22.231901, 0.134043 
6.831221, 0.000760, 0.040024, 6.790411, 22.230761, 0.081035, 0.850868, -0.001301, 0.031250, 1.000000, 22.230761, 0.081035 
6.884094, 0.000758, 0.040582, 6.842728, 22.229654, 0.074801, 0.936754, -0.002306, 0.062500, 1.000000, 22.229654, 0.074801 
6.889293, 0.000785, 0.040982, 6.847499, 22.227494, 0.078482, 0.751736, -0.005626, 0.062500, 1.000000, 22.227494, 0.078482 
6.875447, 0.000868, 0.039987, 6.834584, 22.223265, 0.105705, 0.187850, -0.009918, 0.031250, 1.000000, 22.223265, 0.105705 
6.861773, 0.000877, 0.040039, 6.820830, 22.223265, 0.105705, 0.389919, -0.003835, 0.031250, 1.000000, 22.223265, 0.105705 
6.892387, 0.000770, 0.040746, 6.850843, 22.221770, 0.129998, 0.369425, -0.004675, 0.031250, 1.000000, 22.221770, 0.129998 
6.854708, 0.000738, 0.040144, 6.813799, 22.220043, 0.134234, 0.209728, -0.005181, 0.031250, 1.000000, 22.220043, 0.134234 
6.818436, 0.000781, 0.041095, 6.776533, 22.218957, 0.156498, 0.331908, -0.005520, 0.031250, 1.000000, 22.218957, 0.156498 
6.892709, 0.000765, 0.039756, 6.852181, 22.217124, 0.138640, 0.185861, -0.005398, 0.015625, 1.000000, 22.217124, 0.138640 
6.872041, 0.000732, 0.040074, 6.831208, 22.217124, 0.138640, 0.543279, -0.002185, 0.015625, 1.000000, 22.217124, 0.138640 
6.945242, 0.000774, 0.041673, 6.902769, 22.215938, 0.078243, 0.876066, -0.001244, 0.031250, 1.000000, 22.215938, 0.078243 
6.918404, 0.000804, 0.041774, 6.875800, 22.214848, 0.073576, 0.937414, -0.002283, 0.062500, 1.000000, 22.214848, 0.073576 
6.909186, 0.000760, 0.041530, 6.866869, 22.212707, 0.077188, 0.765630, -0.005477, 0.062500, 1.000000, 22.212707, 0.077188 
6.930512, 0.000753, 0.040377, 6.889354, 22.208514, 0.103167, 0.217966, -0.009452, 0.062500, 1.000000, 22.208514, 0.103167 
7.236210, 0.000811, 0.040867, 7.194523, 22.206454, 0.199432, 0.051116, -0.017117, 0.031250, 1.000000, 22.206454, 0.199432 
6.915519, 0.000731, 0.042527, 6.872234, 22.206454, 0.199432, 0.379488, -0.006738, 0.031250, 1.000000, 22.206454, 0.199432 
6.935040, 0.000710, 0.041668, 6.892637, 22.203896, 0.124784, 0.218853, -0.004826, 0.031250, 1.000000, 22.203896, 0.124784 
6.895094, 0.000699, 0.039713, 6.854655, 22.202840, 0.158514, 0.350458, -0.005579, 0.031250, 1.000000, 22.202840, 0.158514 
6.887550, 0.000732, 0.041724, 6.845086, 22.200885, 0.135651, 0.164589, -0.005375, 0.015625, 1.000000, 22.200885, 0.135651 
6.915965, 0.000761, 0.041211, 6.873955, 22.200885, 0.135651, 0.531016, -0.002134, 0.015625, 1.000000, 22.200885, 0.135651 
6.890859, 0.000894, 0.041195, 6.848743, 22.199752, 0.080303, 0.843307, -0.001290, 0.031250, 1.000000, 22.199752, 0.080303 
6.958374, 0.000674, 0.041322, 6.916351, 22.198664, 0.074091, 0.925064, -0.002290, 0.062500, 1.000000, 22.198664, 0.074091 
6.907464, 0.000809, 0.041036, 6.865592, 22.196546, 0.078519, 0.719914, -0.005711, 0.062500, 1.000000, 22.196546, 0.078519 
6.864869, 0.000739, 0.040827, 6.823291, 22.192434, 0.110099, 0.123114, -0.011023, 0.031250, 1.000000, 22.192434, 0.110099 
6.942278, 0.000776, 0.042018, 6.899439, 22.192434, 0.110099, 0.335746, -0.004089, 0.031250, 1.000000, 22.192434, 0.110099 
6.907238, 0.000784, 0.040775, 6.865653, 22.191061, 0.136183, 0.339298, -0.004902, 0.031250, 1.000000, 22.191061, 0.136183 
6.902597, 0.000805, 0.041008, 6.860775, 22.189398, 0.138467, 0.187286, -0.005391, 0.015625, 1.000000, 22.189398, 0.138467 
6.878722, 0.000812, 0.040514, 6.837369, 22.189398, 0.138467, 0.542402, -0.002190, 0.015625, 1.000000, 22.189398, 0.138467 
6.963556, 0.000735, 0.042030, 6.920764, 22.188210, 0.077224, 0.878189, -0.001223, 0.031250, 1.000000, 22.188210, 0.077224 
6.957750, 0.000737, 0.041745, 6.915242, 22.187136, 0.072854, 0.928583, -0.002270, 0.062500, 1.000000, 22.187136, 0.072854 
7.135993, 0.000709, 0.043943, 7.091315, 22.185029, 0.076940, 0.745589, -0.005504, 0.062500, 1.000000, 22.185029, 0.076940 
6.899387, 0.000641, 0.043599, 6.855139, 22.180925, 0.105799, 0.172894, -0.010114, 0.031250, 1.000000, 22.180925, 0.105799 
6.973977, 0.000772, 0.041208, 6.931960, 22.180925, 0.105799, 0.374146, -0.003884, 0.031250, 1.000000, 22.180925, 0.105799 
6.864884, 0.000728, 0.040589, 6.823541, 22.179472, 0.130321, 0.343164, -0.004712, 0.031250, 1.000000, 22.179472, 0.130321 
6.938100, 0.000758, 0.042352, 6.894982, 22.177855, 0.137584, 0.198319, -0.005331, 0.015625, 1.000000, 22.177855, 0.137584 
6.890983, 0.000756, 0.043083, 6.847117, 22.177855, 0.137584, 0.544942, -0.002180, 0.015625, 1.000000, 22.177855, 0.137584 
6.942622, 0.000769, 0.040978, 6.900848, 22.176667, 0.076581, 0.881916, -0.001209, 0.031250, 1.000000, 22.176667, 0.076581 
6.861863, 0.000745, 0.044090, 6.817002, 22.175601, 0.072399, 0.926267, -0.002263, 0.062500, 1.000000, 22.175601, 0.072399 
6.929110, 0.000754, 0.040084, 6.888242, 22.173505, 0.076469, 0.746083, -0.005453, 0.062500, 1.000000, 22.173505, 0.076469 
6.897621, 0.000776, 0.040708, 6.856128, 22.169436, 0.105384, 0.179673, -0.010028, 0.031250, 1.000000, 22.169436, 0.105384 
6.948601, 0.000665, 0.038446, 6.909464, 22.169436, 0.105384, 0.377887, -0.003871, 0.031250, 1.000000, 22.169436, 0.105384 
6.901918, 0.000698, 0.042866, 6.858326, 22.167974, 0.129142, 0.338738, -0.004677, 0.031250, 1.000000, 22.167974, 0.129142 
6.893295, 0.000767, 0.039977, 6.852524, 22.166389, 0.137879, 0.202904, -0.005330, 0.031250, 1.000000, 22.166389, 0.137879 
7.217690, 0.000746, 0.042118, 7.174798, 22.165308, 0.155808, 0.304408, -0.005527, 0.031250, 1.000000, 22.165308, 0.155808 
6.916121, 0.000653, 0.041155, 6.874305, 22.163625, 0.142469, 0.180751, -0.005546, 0.015625, 1.000000, 22.163625, 0.142469 
7.062320, 0.000849, 0.041020, 7.020414, 22.163625, 0.142469, 0.537722, -0.002251, 0.015625, 1.000000, 22.163625, 0.142469 
7.676752, 0.000808, 0.045659, 7.630255, 22.162415, 0.075619, 0.886251, -0.001195, 0.031250, 1.000000, 22.162415, 0.075619 
6.987812, 0.000783, 0.044813, 6.942188, 22.161355, 0.071776, 0.929499, -0.002243, 0.062500, 1.000000, 22.161355, 0.071776 
6.977526, 0.000766, 0.041494, 6.935238, 22.159270, 0.075721, 0.751791, -0.005382, 0.062500, 1.000000, 22.159270, 0.075721 
6.869770, 0.000774, 0.040239, 6.828748, 22.155224, 0.103926, 0.192764, -0.009796, 0.031250, 1.000000, 22.155224, 0.103926 
7.080123, 0.000737, 0.040943, 7.038409, 22.155224, 0.103926, 0.385779, -0.003814, 0.031250, 1.000000, 22.155224, 0.103926 
6.891980, 0.000803, 0.039985, 6.851165, 22.153753, 0.127607, 0.336477, -0.004631, 0.031250, 1.000000, 22.153753, 0.127607 
6.898766, 0.000705, 0.041814, 6.856220, 22.152195, 0.137856, 0.203457, -0.005331, 0.031250, 1.000000, 22.152195, 0.137856 
6.900508, 0.000751, 0.042168, 6.857562, 22.151110, 0.155208, 0.299005, -0.005516, 0.031250, 1.000000, 22.151110, 0.155208 
6.925775, 0.000775, 0.041996, 6.882996, 22.149461, 0.143105, 0.180819, -0.005568, 0.015625, 1.000000, 22.149461, 0.143105 
6.866962, 0.000745, 0.041481, 6.824709, 22.149461, 0.143105, 0.537043, -0.002262, 0.015625, 1.000000, 22.149461, 0.143105 
6.969438, 0.000716, 0.040409, 6.928287, 22.148246, 0.075015, 0.888744, -0.001184, 0.031250, 1.000000, 22.148246, 0.075015 
6.886729, 0.000898, 0.040262, 6.845543, 22.147194, 0.071335, 0.928350, -0.002233, 0.062500, 1.000000, 22.147194, 0.071335 
6.985226, 0.000697, 0.041161, 6.943342, 22.145121, 0.075303, 0.750504, -0.005348, 0.062500, 1.000000, 22.145121, 0.075303 
6.861940, 0.000802, 0.041306, 6.819824, 22.141107, 0.103714, 0.192434, -0.009795, 0.031250, 1.000000, 22.141107, 0.103714 
6.923221, 0.000717, 0.044815, 6.877662, 22.141107, 0.103714, 0.383903, -0.003814, 0.031250, 1.000000, 22.141107, 0.103714 
6.885368, 0.000732, 0.041330, 6.843280, 22.139643, 0.127305, 0.330798, -0.004628, 0.031250, 1.000000, 22.139643, 0.127305 
6.959365, 0.000721, 0.040715, 6.917901, 22.138112, 0.138387, 0.202867, -0.005352, 0.031250, 1.000000, 22.138112, 0.138387 
6.893777, 0.000748, 0.040995, 6.852007, 22.137026, 0.154856, 0.293692, -0.005511, 0.031250, 1.000000, 22.137026, 0.154856 
6.923935, 0.000754, 0.041137, 6.882036, 22.135407, 0.143736, 0.180807, -0.005591, 0.015625, 1.000000, 22.135407, 0.143736 
6.881817, 0.000770, 0.041506, 6.839512, 22.135407, 0.143736, 0.536472, -0.002273, 0.015625, 1.000000, 22.135407, 0.143736 
6.928517, 0.000745, 0.041729, 6.886015, 22.134188, 0.074443, 0.891256, -0.001174, 0.031250, 1.000000, 22.134188, 0.074443 
6.843806, 0.000727, 0.045676, 6.797376, 22.133142, 0.070914, 0.927443, -0.002223, 0.062500, 1.000000, 22.133142, 0.070914 
6.939748, 0.000813, 0.041950, 6.896958, 22.131080, 0.074897, 0.749638, -0.005316, 0.062500, 1.000000, 22.131080, 0.074897 
6.895901, 0.000735, 0.040285, 6.854872, 22.127095, 0.103450, 0.192589, -0.009784, 0.031250, 1.000000, 22.127095, 0.103450 
6.930637, 0.000749, 0.040868, 6.888994, 22.127095, 0.103450, 0.382537, -0.003812, 0.031250, 1.000000, 22.127095, 0.103450 
6.869886, 0.000723, 0.042991, 6.826139, 22.125637, 0.126975, 0.325619, -0.004624, 0.031250, 1.000000, 22.125637, 0.126975 
6.930405, 0.000715, 0.039918, 6.889744, 22.124132, 0.138856, 0.202242, -0.005372, 0.031250, 1.000000, 22.124132, 0.138856 
6.885159, 0.000715, 0.038451, 6.845966, 22.123045, 0.154539, 0.288732, -0.005508, 0.031250, 1.000000, 22.123045, 0.154539 
6.886472, 0.000713, 0.042047, 6.843704, 22.121455, 0.144318, 0.180681, -0.005612, 0.015625, 1.000000, 22.121455, 0.144318 
6.949744, 0.000762, 0.040435, 6.908521, 22.121455, 0.144318, 0.535936, -0.002283, 0.015625, 1.000000, 22.121455, 0.144318 
6.871321, 0.000694, 0.040918, 6.829682, 22.120231, 0.073909, 0.893552, -0.001164, 0.031250, 1.000000, 22.120231, 0.073909 
6.894186, 0.000707, 0.041380, 6.852065, 22.119191, 0.070515, 0.926637, -0.002213, 0.062500, 1.000000, 22.119191, 0.070515 
7.005951, 0.000837, 0.046614, 6.958468, 22.117141, 0.074510, 0.748913, -0.005280, 0.062500, 1.000000, 22.117141, 0.074510 
7.151560, 0.000732, 0.047259, 7.103562, 22.113186, 0.103172, 0.192856, -0.009770, 0.031250, 1.000000, 22.113186, 0.103172 
6.897989, 0.000720, 0.042095, 6.855147, 22.113186, 0.103172, 0.381352, -0.003809, 0.031250, 1.000000, 22.113186, 0.103172 
7.034661, 0.000776, 0.041267, 6.992591, 22.111734, 0.126651, 0.320797, -0.004619, 0.031250, 1.000000, 22.111734, 0.126651 
6.896017, 0.000707, 0.040066, 6.855218, 22.110252, 0.139281, 0.201541, -0.005390, 0.031250, 1.000000, 22.110252, 0.139281 
6.884551, 0.000749, 0.041132, 6.842643, 22.109166, 0.154262, 0.284093, -0.005506, 0.031250, 1.000000, 22.109166, 0.154262 
6.883934, 0.000758, 0.040667, 6.842501, 22.107602, 0.144855, 0.180460, -0.005632, 0.015625, 1.000000, 22.107602, 0.144855 
6.880759, 0.000723, 0.040752, 6.839258, 22.107602, 0.144855, 0.535421, -0.002293, 0.015625, 1.000000, 22.107602, 0.144855 
6.898015, 0.000739, 0.040307, 6.856926, 22.106374, 0.073410, 0.895635, -0.001155, 0.031250, 1.000000, 22.106374, 0.073410 
6.881068, 0.000894, 0.040587, 6.839559, 22.105340, 0.070137, 0.925904, -0.002204, 0.062500, 1.000000, 22.105340, 0.070137 
6.857952, 0.000641, 0.041998, 6.815285, 22.103300, 0.074144, 0.748015, -0.005256, 0.062500, 1.000000, 22.103300, 0.074144 
6.886963, 0.000751, 0.042138, 6.844064, 22.099368, 0.102934, 0.192724, -0.009760, 0.031250, 1.000000, 22.099368, 0.102934 
6.868377, 0.000763, 0.045944, 6.821643, 22.099368, 0.102934, 0.379883, -0.003807, 0.031250, 1.000000, 22.099368, 0.102934 
6.902079, 0.000756, 0.041635, 6.859659, 22.097922, 0.126389, 0.316066, -0.004617, 0.031250, 1.000000, 22.097922, 0.126389 
6.859567, 0.000783, 0.040542, 6.818201, 22.096463, 0.139705, 0.200855, -0.005408, 0.031250, 1.000000, 22.096463, 0.139705 
7.035077, 0.000755, 0.040821, 6.993476, 22.095376, 0.154005, 0.279660, -0.005504, 0.031250, 1.000000, 22.095376, 0.154005 
6.882481, 0.000791, 0.041405, 6.840273, 22.093837, 0.145367, 0.180261, -0.005652, 0.015625, 1.000000, 22.093837, 0.145367 
6.856489, 0.000753, 0.041260, 6.814449, 22.093837, 0.145367, 0.534975, -0.002301, 0.015625, 1.000000, 22.093837, 0.145367 
6.901078, 0.000659, 0.055503, 6.844880, 22.092606, 0.072934, 0.897670, -0.001146, 0.031250, 1.000000, 22.092606, 0.072934 
6.890123, 0.000764, 0.039984, 6.849348, 22.091577, 0.069774, 0.925293, -0.002194, 0.062500, 1.000000, 22.091577, 0.069774 
6.892385, 0.000686, 0.040937, 6.850734, 22.089547, 0.073787, 0.747431, -0.005227, 0.062500, 1.000000, 22.089547, 0.073787 
6.857664, 0.000659, 0.041019, 6.815978, 22.085640, 0.102658, 0.192949, -0.009746, 0.031250, 1.000000, 22.085640, 0.102658 
6.933867, 0.000700, 0.041383, 6.891753, 22.085640, 0.102658, 0.378862, -0.003803, 0.031250, 1.000000, 22.085640, 0.102658 
6.925252, 0.000725, 0.047068, 6.877432, 22.084199, 0.126092, 0.311711, -0.004614, 0.031250, 1.000000, 22.084199, 0.126092 
6.907963, 0.000674, 0.041164, 6.866098, 22.082761, 0.140081, 0.200214, -0.005424, 0.031250, 1.000000, 22.082761, 0.140081 
6.901246, 0.000866, 0.043303, 6.857038, 22.081675, 0.153761, 0.275463, -0.005503, 0.031250, 1.000000, 22.081675, 0.153761 
6.960328, 0.000784, 0.040508, 6.919022, 22.080159, 0.145849, 0.180062, -0.005670, 0.015625, 1.000000, 22.080159, 0.145849 
7.099508, 0.000645, 0.044124, 7.054713, 22.080159, 0.145849, 0.534573, -0.002309, 0.015625, 1.000000, 22.080159, 0.145849 
7.091649, 0.000802, 0.044317, 7.046504, 22.078924, 0.072484, 0.899601, -0.001138, 0.031250, 1.000000, 22.078924, 0.072484 
7.068926, 0.000786, 0.041880, 7.026227, 22.077901, 0.069427, 0.924767, -0.002186, 0.062500, 1.000000, 22.077901, 0.069427 
7.064873, 0.000817, 0.044197, 7.019832, 22.075880, 0.073444, 0.746963, -0.005200, 0.062500, 1.000000, 22.075880, 0.073444 
