3.676103, 0.000748, 0.042177, 3.633152, 23.728647, 0.222330, 0.351720, -0.007999, 0.031250, 1.000000, 23.728647, 0.222330 
3.594050, 0.000731, 0.040678, 3.552616, 23.725833, 0.184835, 0.237735, -0.006719, 0.031250, 1.000000, 23.725833, 0.184835 
3.622763, 0.000726, 0.046544, 3.575468, 23.724236, 0.222878, 0.351587, -0.008018, 0.031250, 1.000000, 23.724236, 0.222878 
3.590105, 0.000761, 0.040802, 3.548515, 23.721417, 0.184942, 0.236148, -0.006727, 0.031250, 1.000000, 23.721417, 0.184942 
3.589477, 0.000714, 0.041281, 3.547457, 23.719829, 0.223425, 0.351470, -0.008037, 0.031250, 1.000000, 23.719829, 0.223425 
3.586279, 0.000743, 0.041112, 3.544399, 23.717004, 0.185047, 0.234571, -0.006734, 0.031250, 1.000000, 23.717004, 0.185047 
3.589199, 0.000782, 0.041370, 3.547020, 23.715424, 0.223972, 0.351369, -0.008056, 0.031250, 1.000000, 23.715424, 0.223972 
3.615637, 0.000745, 0.041286, 3.573566, 23.712594, 0.185149, 0.233003, -0.006742, 0.031250, 1.000000, 23.712594, 0.185149 
3.545738, 0.000731, 0.041300, 3.503681, 23.711023, 0.224519, 0.351283, -0.008074, 0.031250, 1.000000, 23.711023, 0.224519 
3.599078, 0.000751, 0.040788, 3.557514, 23.708187, 0.185248, 0.231443, -0.006749, 0.031250, 1.000000, 23.708187, 0.185248 
3.553937, 0.000718, 0.040680, 3.512514, 23.706624, 0.225066, 0.351212, -0.008093, 0.031250, 1.000000, 23.706624, 0.225066 
3.609555, 0.000746, 0.041671, 3.567111, 23.703782, 0.185344, 0.229891, -0.006756, 0.031250, 1.000000, 23.703782, 0.185344 
3.565177, 0.000725, 0.040356, 3.524069, 23.702229, 0.225613, 0.351156, -0.008112, 0.031250, 1.000000, 23.702229, 0.225613 
3.722617, 0.000706, 0.042250, 3.679635, 23.699380, 0.185437, 0.228347, -0.006764, 0.031250, 1.000000, 23.699380, 0.185437 
3.582644, 0.000732, 0.044436, 3.537443, 23.697836, 0.226160, 0.351115, -0.008130, 0.031250, 1.000000, 23.697836, 0.226160 
3.594753, 0.000698, 0.042187, 3.551840, 23.694981, 0.185528, 0.226811, -0.006771, 0.031250, 1.000000, 23.694981, 0.185528 
3.561836, 0.000710, 0.041379, 3.519718, 23.693446, 0.226707, 0.351088, -0.008149, 0.031250, 1.000000, 23.693446, 0.226707 
3.564161, 0.000719, 0.040740, 3.522664, 23.690585, 0.185616, 0.225282, -0.006778, 0.031250, 1.000000, 23.690585, 0.185616 
3.571049, 0.000748, 0.041482, 3.528785, 23.689058, 0.227253, 0.351075, -0.008167, 0.031250, 1.000000, 23.689058, 0.227253 
3.548770, 0.000683, 0.040835, 3.507225, 23.686190, 0.185701, 0.223760, -0.006785, 0.031250, 1.000000, 23.686190, 0.185701 
3.576634, 0.000807, 0.040621, 3.535180, 23.684672, 0.227801, 0.351076, -0.008186, 0.031250, 1.000000, 23.684672, 0.227801 
3.567912, 0.000764, 0.041027, 3.526095, 23.681798, 0.185783, 0.222245, -0.006792, 0.031250, 1.000000, 23.681798, 0.185783 
3.595012, 0.000699, 0.040922, 3.553364, 23.680289, 0.228348, 0.351090, -0.008204, 0.031250, 1.000000, 23.680289, 0.228348 
3.571651, 0.000939, 0.042006, 3.528680, 23.677409, 0.185863, 0.220737, -0.006799, 0.031250, 1.000000, 23.677409, 0.185863 
3.565931, 0.000775, 0.041267, 3.523862, 23.675908, 0.228895, 0.351117, -0.008223, 0.031250, 1.000000, 23.675908, 0.228895 
3.542258, 0.000767, 0.040833, 3.500633, 23.673021, 0.185940, 0.219236, -0.006805, 0.031250, 1.000000, 23.673021, 0.185940 
3.548369, 0.000764, 0.040087, 3.507491, 23.671529, 0.229442, 0.351157, -0.008241, 0.031250, 1.000000, 23.671529, 0.229442 
3.564029, 0.000751, 0.041484, 3.521766, 23.668635, 0.186015, 0.217740, -0.006812, 0.031250, 1.000000, 23.668635, 0.186015 
3.564848, 0.000756, 0.040159, 3.523907, 23.667152, 0.229990, 0.351210, -0.008260, 0.031250, 1.000000, 23.667152, 0.229990 
3.588329, 0.000768, 0.040783, 3.546752, 23.664251, 0.186087, 0.216250, -0.006819, 0.031250, 1.000000, 23.664251, 0.186087 
3.551472, 0.000729, 0.041954, 3.508762, 23.662776, 0.230537, 0.351275, -0.008278, 0.031250, 1.000000, 23.662776, 0.230537 
3.567986, 0.000820, 0.041748, 3.525391, 23.659868, 0.186156, 0.214765, -0.006825, 0.031250, 1.000000, 23.659868, 0.186156 
3.566723, 0.000685, 0.040968, 3.525038, 23.658403, 0.231085, 0.351352, -0.008296, 0.031250, 1.000000, 23.658403, 0.231085 
3.560441, 0.000817, 0.040802, 3.518796, 23.655488, 0.186223, 0.213286, -0.006831, 0.031250, 1.000000, 23.655488, 0.186223 
3.549917, 0.000789, 0.041257, 3.507845, 23.654031, 0.231633, 0.351441, -0.008315, 0.031250, 1.000000, 23.654031, 0.231633 
3.568829, 0.000851, 0.041116, 3.526836, 23.651109, 0.186288, 0.211812, -0.006838, 0.031250, 1.000000, 23.651109, 0.186288 
3.620559, 0.000660, 0.043897, 3.575976, 23.649660, 0.232182, 0.351541, -0.008333, 0.031250, 1.000000, 23.649660, 0.232182 
3.564901, 0.000758, 0.040757, 3.523360, 23.646731, 0.186350, 0.210342, -0.006844, 0.031250, 1.000000, 23.646731, 0.186350 
3.592970, 0.000771, 0.044553, 3.547620, 23.645291, 0.232731, 0.351653, -0.008351, 0.031250, 1.000000, 23.645291, 0.232731 
3.533782, 0.000751, 0.040286, 3.492718, 23.642355, 0.186409, 0.208877, -0.006850, 0.031250, 1.000000, 23.642355, 0.186409 
3.589539, 0.000801, 0.040866, 3.547846, 23.640924, 0.233280, 0.351776, -0.008369, 0.031250, 1.000000, 23.640924, 0.233280 
3.561699, 0.000690, 0.041381, 3.519602, 23.637980, 0.186466, 0.207416, -0.006857, 0.031250, 1.000000, 23.637980, 0.186466 
3.600463, 0.000747, 0.040961, 3.558729, 23.636557, 0.233829, 0.351910, -0.008388, 0.031250, 1.000000, 23.636557, 0.233829 
3.564179, 0.000752, 0.040699, 3.522701, 23.633606, 0.186521, 0.205959, -0.006863, 0.031250, 1.000000, 23.633606, 0.186521 
3.580111, 0.000733, 0.041089, 3.538262, 23.632192, 0.234379, 0.352054, -0.008406, 0.031250, 1.000000, 23.632192, 0.234379 
3.567582, 0.000749, 0.040592, 3.526214, 23.629233, 0.186573, 0.204506, -0.006869, 0.031250, 1.000000, 23.629233, 0.186573 
3.559430, 0.000746, 0.041485, 3.517173, 23.627828, 0.234930, 0.352210, -0.008424, 0.031250, 1.000000, 23.627828, 0.234930 
3.572609, 0.000751, 0.040223, 3.531609, 23.624861, 0.186623, 0.203056, -0.006875, 0.031250, 1.000000, 23.624861, 0.186623 
3.563030, 0.000713, 0.039762, 3.522528, 23.623465, 0.235481, 0.352375, -0.008442, 0.031250, 1.000000, 23.623465, 0.235481 
3.595999, 0.000775, 0.041148, 3.554051, 23.620490, 0.186670, 0.201610, -0.006880, 0.031250, 1.000000, 23.620490, 0.186670 
3.559245, 0.000743, 0.042544, 3.515930, 23.619103, 0.236032, 0.352551, -0.008461, 0.031250, 1.000000, 23.619103, 0.236032 
3.592760, 0.000728, 0.041125, 3.550881, 23.616120, 0.186715, 0.200166, -0.006886, 0.031250, 1.000000, 23.616120, 0.186715 
3.686510, 0.000800, 0.041021, 3.644661, 23.614742, 0.236584, 0.352736, -0.008479, 0.031250, 1.000000, 23.614742, 0.236584 
3.885143, 0.000830, 0.043513, 3.840792, 23.611751, 0.186757, 0.198724, -0.006892, 0.015625, 1.000000, 23.611751, 0.186757 
3.943967, 0.000771, 0.045995, 3.897172, 23.611751, 0.186757, 0.561211, -0.002889, 0.015625, 1.000000, 23.611751, 0.186757 
3.559448, 0.000683, 0.044027, 3.514712, 23.610130, 0.115776, 0.855262, -0.001877, 0.031250, 1.000000, 23.610130, 0.115776 
3.613407, 0.000737, 0.041498, 3.571146, 23.608524, 0.107201, 0.947878, -0.003283, 0.062500, 1.000000, 23.608524, 0.107201 
3.664856, 0.000791, 0.040422, 3.623618, 23.605413, 0.112172, 0.766415, -0.007941, 0.062500, 1.000000, 23.605413, 0.112172 
3.586874, 0.000707, 0.040328, 3.545810, 23.599327, 0.147278, 0.222357, -0.012284, 0.062500, 1.000000, 23.599327, 0.147278 
3.562539, 0.000873, 0.045167, 3.516491, 23.596595, 0.296147, 0.091636, -0.025693, 0.031250, 1.000000, 23.596595, 0.296147 
3.600531, 0.000779, 0.040584, 3.559143, 23.596595, 0.296147, 0.384943, -0.010199, 0.031250, 1.000000, 23.596595, 0.296147 
3.564026, 0.000966, 0.040390, 3.522644, 23.592669, 0.172017, 0.248940, -0.006250, 0.031250, 1.000000, 23.592669, 0.172017 
3.592297, 0.000721, 0.040597, 3.550953, 23.591113, 0.229275, 0.370876, -0.008239, 0.031250, 1.000000, 23.591113, 0.229275 
3.575945, 0.000667, 0.041584, 3.533686, 23.588058, 0.184238, 0.191729, -0.006832, 0.015625, 1.000000, 23.588058, 0.184238 
3.572291, 0.000730, 0.042609, 3.528917, 23.588058, 0.184238, 0.559542, -0.002842, 0.015625, 1.000000, 23.588058, 0.184238 
3.577203, 0.000744, 0.043488, 3.532945, 23.586467, 0.118058, 0.841330, -0.001924, 0.031250, 1.000000, 23.586467, 0.118058 
3.589223, 0.000800, 0.040954, 3.547442, 23.584849, 0.108051, 0.947793, -0.003291, 0.062500, 1.000000, 23.584849, 0.108051 
3.605651, 0.000764, 0.040443, 3.564418, 23.581730, 0.113149, 0.753693, -0.008074, 0.062500, 1.000000, 23.581730, 0.113149 
3.584710, 0.000767, 0.039845, 3.544090, 23.575645, 0.150022, 0.191192, -0.012734, 0.031250, 1.000000, 23.575645, 0.150022 
3.575758, 0.000686, 0.041108, 3.533938, 23.575645, 0.150022, 0.418011, -0.005231, 0.031250, 1.000000, 23.575645, 0.150022 
3.565932, 0.000773, 0.042567, 3.522566, 23.573459, 0.186587, 0.373145, -0.006823, 0.031250, 1.000000, 23.573459, 0.186587 
3.603011, 0.000765, 0.040363, 3.561853, 23.570913, 0.186719, 0.243643, -0.006795, 0.031250, 1.000000, 23.570913, 0.186719 
3.557384, 0.000718, 0.040256, 3.516384, 23.569257, 0.224300, 0.326646, -0.008123, 0.031250, 1.000000, 23.569257, 0.224300 
3.592644, 0.000789, 0.041627, 3.550202, 23.566604, 0.194856, 0.215689, -0.007130, 0.031250, 1.000000, 23.566604, 0.194856 
3.565942, 0.000753, 0.043077, 3.522086, 23.565066, 0.232089, 0.326022, -0.008372, 0.031250, 1.000000, 23.565066, 0.232089 
3.588494, 0.000776, 0.041175, 3.546516, 23.562336, 0.194501, 0.209751, -0.007134, 0.031250, 1.000000, 23.562336, 0.194501 
3.558763, 0.000768, 0.042771, 3.515198, 23.560840, 0.234021, 0.328511, -0.008432, 0.031250, 1.000000, 23.560840, 0.234021 
3.557837, 0.000797, 0.041378, 3.515635, 23.558070, 0.193822, 0.206060, -0.007121, 0.031250, 1.000000, 23.558070, 0.193822 
3.597119, 0.000746, 0.040687, 3.555660, 23.556603, 0.235292, 0.330695, -0.008470, 0.031250, 1.000000, 23.556603, 0.235292 
3.570089, 0.000700, 0.041914, 3.527448, 23.553802, 0.193293, 0.202951, -0.007112, 0.031250, 1.000000, 23.553802, 0.193293 
3.587217, 0.000752, 0.040117, 3.546323, 23.552358, 0.236384, 0.332523, -0.008504, 0.031250, 1.000000, 23.552358, 0.236384 
3.592032, 0.000771, 0.041582, 3.549654, 23.549531, 0.192880, 0.200169, -0.007106, 0.031250, 1.000000, 23.549531, 0.192880 
3.643262, 0.000755, 0.040273, 3.602209, 23.548108, 0.237375, 0.334093, -0.008534, 0.031250, 1.000000, 23.548108, 0.237375 
3.550831, 0.000726, 0.040751, 3.509346, 23.545257, 0.192546, 0.197612, -0.007102, 0.015625, 1.000000, 23.545257, 0.192546 
3.555423, 0.000751, 0.040974, 3.513673, 23.545257, 0.192546, 0.559020, -0.002989, 0.015625, 1.000000, 23.545257, 0.192546 
3.572580, 0.000757, 0.040352, 3.531444, 23.543586, 0.114188, 0.867117, -0.001841, 0.031250, 1.000000, 23.543586, 0.114188 
3.540118, 0.000742, 0.040290, 3.499059, 23.541989, 0.106925, 0.942902, -0.003296, 0.062500, 1.000000, 23.541989, 0.106925 
3.728204, 0.000754, 0.041168, 3.686256, 23.538882, 0.112277, 0.762136, -0.007934, 0.062500, 1.000000, 23.538882, 0.112277 
3.724874, 0.000731, 0.040177, 3.683940, 23.532835, 0.149481, 0.209633, -0.012625, 0.062500, 1.000000, 23.532835, 0.149481 
3.596803, 0.000757, 0.041473, 3.554565, 23.530188, 0.303214, 0.077622, -0.026423, 0.031250, 1.000000, 23.530188, 0.303214 
3.570564, 0.000802, 0.044143, 3.525594, 23.530188, 0.303214, 0.379019, -0.010423, 0.031250, 1.000000, 23.530188, 0.303214 
3.576103, 0.000761, 0.041928, 3.533388, 23.526238, 0.173903, 0.241358, -0.006351, 0.031250, 1.000000, 23.526238, 0.173903 
3.550485, 0.000779, 0.041290, 3.508377, 23.524705, 0.232155, 0.360306, -0.008350, 0.031250, 1.000000, 23.524705, 0.232155 
3.609358, 0.000723, 0.041940, 3.566688, 23.521697, 0.187808, 0.182609, -0.006991, 0.015625, 1.000000, 23.521697, 0.187808 
3.573943, 0.000764, 0.041153, 3.532001, 23.521697, 0.187808, 0.554260, -0.002904, 0.015625, 1.000000, 23.521697, 0.187808 
3.563219, 0.000694, 0.040855, 3.521643, 23.520087, 0.117817, 0.841926, -0.001917, 0.031250, 1.000000, 23.520087, 0.117817 
3.567811, 0.000800, 0.040978, 3.526007, 23.518473, 0.108222, 0.941619, -0.003306, 0.062500, 1.000000, 23.518473, 0.108222 
3.562635, 0.000714, 0.040433, 3.521462, 23.515360, 0.113946, 0.738544, -0.008173, 0.062500, 1.000000, 23.515360, 0.113946 
3.590086, 0.000711, 0.042196, 3.547170, 23.509323, 0.154306, 0.157552, -0.013414, 0.031250, 1.000000, 23.509323, 0.154306 
3.565411, 0.000800, 0.040760, 3.523825, 23.509323, 0.154306, 0.391556, -0.005434, 0.031250, 1.000000, 23.509323, 0.154306 
3.596962, 0.000713, 0.040463, 3.555753, 23.507196, 0.192496, 0.353776, -0.007053, 0.031250, 1.000000, 23.507196, 0.192496 
3.559647, 0.000730, 0.041188, 3.517704, 23.504701, 0.192031, 0.232375, -0.007008, 0.031250, 1.000000, 23.504701, 0.192031 
3.556975, 0.000772, 0.040061, 3.516115, 23.503072, 0.228688, 0.315732, -0.008289, 0.031250, 1.000000, 23.503072, 0.228688 
3.583059, 0.000817, 0.040806, 3.541410, 23.500455, 0.198815, 0.209451, -0.007285, 0.031250, 1.000000, 23.500455, 0.198815 
3.539850, 0.000731, 0.040899, 3.498194, 23.498929, 0.235356, 0.316526, -0.008500, 0.031250, 1.000000, 23.498929, 0.235356 
3.610608, 0.000730, 0.041074, 3.568778, 23.496239, 0.198200, 0.203683, -0.007281, 0.031250, 1.000000, 23.496239, 0.198200 
3.579262, 0.000920, 0.041164, 3.537148, 23.494756, 0.237235, 0.319323, -0.008557, 0.031250, 1.000000, 23.494756, 0.237235 
3.646838, 0.000755, 0.041518, 3.604557, 23.492023, 0.197425, 0.199666, -0.007267, 0.015625, 1.000000, 23.492023, 0.197425 
3.556067, 0.000956, 0.040214, 3.514869, 23.492023, 0.197425, 0.559369, -0.003072, 0.015625, 1.000000, 23.492023, 0.197425 
3.575288, 0.000694, 0.041637, 3.532931, 23.490305, 0.112925, 0.879265, -0.001812, 0.031250, 1.000000, 23.490305, 0.112925 
3.561490, 0.000754, 0.040192, 3.520520, 23.488712, 0.106711, 0.941270, -0.003305, 0.062500, 1.000000, 23.488712, 0.106711 
3.569670, 0.000738, 0.041264, 3.527642, 23.485600, 0.112124, 0.764927, -0.007889, 0.062500, 1.000000, 23.485600, 0.112124 
3.620695, 0.000749, 0.042013, 3.577908, 23.479566, 0.149905, 0.211711, -0.012694, 0.062500, 1.000000, 23.479566, 0.149905 
3.640491, 0.000682, 0.041415, 3.598383, 23.476878, 0.304545, 0.067105, -0.026702, 0.031250, 1.000000, 23.476878, 0.304545 
3.695554, 0.000749, 0.044257, 3.650515, 23.476878, 0.304545, 0.372161, -0.010477, 0.031250, 1.000000, 23.476878, 0.304545 
3.577672, 0.000751, 0.041130, 3.535761, 23.472979, 0.176533, 0.230169, -0.006486, 0.031250, 1.000000, 23.472979, 0.176533 
3.624483, 0.000821, 0.041063, 3.582573, 23.471486, 0.235533, 0.351052, -0.008474, 0.031250, 1.000000, 23.471486, 0.235533 
3.745158, 0.000754, 0.039972, 3.704419, 23.468511, 0.190740, 0.176624, -0.007117, 0.015625, 1.000000, 23.468511, 0.190740 
3.797103, 0.000735, 0.041744, 3.754583, 23.468511, 0.190740, 0.550688, -0.002954, 0.015625, 1.000000, 23.468511, 0.190740 
3.566877, 0.000651, 0.040873, 3.525328, 23.466885, 0.117505, 0.843210, -0.001909, 0.031250, 1.000000, 23.466885, 0.117505 
3.645019, 0.000753, 0.042765, 3.601475, 23.465275, 0.108305, 0.936886, -0.003318, 0.062500, 1.000000, 23.465275, 0.108305 
3.565079, 0.000762, 0.040094, 3.524198, 23.462166, 0.114505, 0.727219, -0.008244, 0.062500, 1.000000, 23.462166, 0.114505 
3.570377, 0.000751, 0.040887, 3.528731, 23.456171, 0.157573, 0.134928, -0.013929, 0.031250, 1.000000, 23.456171, 0.157573 
3.576152, 0.000828, 0.041832, 3.533465, 23.456171, 0.157573, 0.373497, -0.005588, 0.031250, 1.000000, 23.456171, 0.157573 
3.598122, 0.000744, 0.041076, 3.556277, 23.454084, 0.196759, 0.339717, -0.007220, 0.031250, 1.000000, 23.454084, 0.196759 
3.642495, 0.000779, 0.039174, 3.602517, 23.451631, 0.196049, 0.225439, -0.007165, 0.031250, 1.000000, 23.451631, 0.196049 
3.671468, 0.000787, 0.041305, 3.629349, 23.450016, 0.231668, 0.307222, -0.008405, 0.031250, 1.000000, 23.450016, 0.231668 
3.673958, 0.000777, 0.041299, 3.631856, 23.447434, 0.201938, 0.205571, -0.007406, 0.031250, 1.000000, 23.447434, 0.201938 
3.657674, 0.000724, 0.042311, 3.614613, 23.445912, 0.237615, 0.308795, -0.008592, 0.031250, 1.000000, 23.445912, 0.237615 
3.653461, 0.000837, 0.041106, 3.611511, 23.443259, 0.201176, 0.199856, -0.007397, 0.015625, 1.000000, 23.443259, 0.201176 
3.666900, 0.000764, 0.044899, 3.621213, 23.443259, 0.201176, 0.559350, -0.003135, 0.015625, 1.000000, 23.443259, 0.201176 
3.680152, 0.000656, 0.043012, 3.636455, 23.441505, 0.112206, 0.887219, -0.001795, 0.031250, 1.000000, 23.441505, 0.112206 
3.648999, 0.000775, 0.039742, 3.608445, 23.439913, 0.106624, 0.940300, -0.003312, 0.062500, 1.000000, 23.439913, 0.106624 
3.647974, 0.000634, 0.040935, 3.606380, 23.436798, 0.112083, 0.765919, -0.007867, 0.062500, 1.000000, 23.436798, 0.112083 
3.602384, 0.000651, 0.043238, 3.558469, 23.430773, 0.150454, 0.210087, -0.012791, 0.062500, 1.000000, 23.430773, 0.150454 
3.578265, 0.000743, 0.040788, 3.536726, 23.428085, 0.306804, 0.059270, -0.027012, 0.031250, 1.000000, 23.428085, 0.306804 
3.776651, 0.000672, 0.041317, 3.734635, 23.428085, 0.306804, 0.367602, -0.010556, 0.031250, 1.000000, 23.428085, 0.306804 
3.567838, 0.000730, 0.041043, 3.526037, 23.424205, 0.178384, 0.222142, -0.006583, 0.031250, 1.000000, 23.424205, 0.178384 
3.623781, 0.000702, 0.040776, 3.582276, 23.422743, 0.238296, 0.344186, -0.008576, 0.031250, 1.000000, 23.422743, 0.238296 
3.684914, 0.000767, 0.040360, 3.643781, 23.419791, 0.193111, 0.170897, -0.007222, 0.015625, 1.000000, 23.419791, 0.193111 
3.761703, 0.000729, 0.040609, 3.720333, 23.419791, 0.193111, 0.547594, -0.002994, 0.015625, 1.000000, 23.419791, 0.193111 
3.600829, 0.000897, 0.043612, 3.556293, 23.418151, 0.117369, 0.843377, -0.001906, 0.031250, 1.000000, 23.418151, 0.117369 
3.643792, 0.000659, 0.040687, 3.602413, 23.416544, 0.108417, 0.932786, -0.003328, 0.062500, 1.000000, 23.416544, 0.108417 
3.581507, 0.000807, 0.043210, 3.537466, 23.413440, 0.115048, 0.716372, -0.008316, 0.062500, 1.000000, 23.413440, 0.115048 
3.586710, 0.000754, 0.043866, 3.542082, 23.407483, 0.160598, 0.114728, -0.014410, 0.031250, 1.000000, 23.407483, 0.160598 
3.578165, 0.000707, 0.042850, 3.534570, 23.407483, 0.160598, 0.357365, -0.005728, 0.031250, 1.000000, 23.407483, 0.160598 
3.571639, 0.000719, 0.041580, 3.529307, 23.405436, 0.200709, 0.327847, -0.007375, 0.031250, 1.000000, 23.405436, 0.200709 
3.602062, 0.000828, 0.043111, 3.558097, 23.403018, 0.199534, 0.219236, -0.007302, 0.031250, 1.000000, 23.403018, 0.199534 
3.595325, 0.000677, 0.041332, 3.553290, 23.401417, 0.234370, 0.300118, -0.008510, 0.031250, 1.000000, 23.401417, 0.234370 
3.574974, 0.000701, 0.044206, 3.530042, 23.398863, 0.204609, 0.201719, -0.007510, 0.031250, 1.000000, 23.398863, 0.204609 
3.657110, 0.000694, 0.040162, 3.616225, 23.397348, 0.239742, 0.302272, -0.008677, 0.031250, 1.000000, 23.397348, 0.239742 
3.657891, 0.000730, 0.043837, 3.613317, 23.394725, 0.203731, 0.196057, -0.007498, 0.015625, 1.000000, 23.394725, 0.203731 
3.580785, 0.000793, 0.041836, 3.538123, 23.394725, 0.203731, 0.557586, -0.003177, 0.015625, 1.000000, 23.394725, 0.203731 
3.598888, 0.000735, 0.041312, 3.556812, 23.392954, 0.112031, 0.889066, -0.001790, 0.031250, 1.000000, 23.392954, 0.112031 
3.650783, 0.000820, 0.044768, 3.605169, 23.391362, 0.106686, 0.938167, -0.003319, 0.062500, 1.000000, 23.391362, 0.106686 
3.673372, 0.000680, 0.045253, 3.627413, 23.388249, 0.112374, 0.759725, -0.007902, 0.062500, 1.000000, 23.388249, 0.112374 
3.641040, 0.000799, 0.041117, 3.599117, 23.382245, 0.152346, 0.195039, -0.013094, 0.031250, 1.000000, 23.382245, 0.152346 
3.574310, 0.000755, 0.041327, 3.532203, 23.382245, 0.152346, 0.415414, -0.005383, 0.031250, 1.000000, 23.382245, 0.152346 
3.605848, 0.000749, 0.041659, 3.563414, 23.380009, 0.189092, 0.335150, -0.006968, 0.031250, 1.000000, 23.380009, 0.189092 
3.565808, 0.000715, 0.041730, 3.523323, 23.377673, 0.198940, 0.237708, -0.007252, 0.031250, 1.000000, 23.377673, 0.198940 
3.607412, 0.000789, 0.040972, 3.565626, 23.375950, 0.229629, 0.288339, -0.008380, 0.031250, 1.000000, 23.375950, 0.229629 
3.589280, 0.000702, 0.041605, 3.546947, 23.373533, 0.208449, 0.214343, -0.007609, 0.031250, 1.000000, 23.373533, 0.208449 
3.624908, 0.000730, 0.041009, 3.583143, 23.371902, 0.236536, 0.289192, -0.008599, 0.031250, 1.000000, 23.371902, 0.236536 
3.560061, 0.000737, 0.041310, 3.517987, 23.369416, 0.207868, 0.207893, -0.007607, 0.031250, 1.000000, 23.369416, 0.207868 
3.582021, 0.000760, 0.041058, 3.540176, 23.367834, 0.238553, 0.292217, -0.008659, 0.031250, 1.000000, 23.367834, 0.238553 
3.619403, 0.000781, 0.043827, 3.574768, 23.365304, 0.206967, 0.203043, -0.007591, 0.031250, 1.000000, 23.365304, 0.206967 
3.577815, 0.000758, 0.041460, 3.535571, 23.363762, 0.240085, 0.294950, -0.008704, 0.031250, 1.000000, 23.363762, 0.240085 
3.575813, 0.000735, 0.040924, 3.534147, 23.361195, 0.206198, 0.198746, -0.007578, 0.015625, 1.000000, 23.361195, 0.206198 
3.633421, 0.001715, 0.042010, 3.589665, 23.361195, 0.206198, 0.558124, -0.003218, 0.015625, 1.000000, 23.361195, 0.206198 
3.683631, 0.000691, 0.047710, 3.635203, 23.359399, 0.111435, 0.895045, -0.001776, 0.031250, 1.000000, 23.359399, 0.111435 
3.585335, 0.000757, 0.042145, 3.542406, 23.357809, 0.106513, 0.937968, -0.003322, 0.062500, 1.000000, 23.357809, 0.106513 
3.632066, 0.000800, 0.040036, 3.591204, 23.354694, 0.112147, 0.762733, -0.007856, 0.062500, 1.000000, 23.354694, 0.112147 
3.541462, 0.000729, 0.043884, 3.496823, 23.348702, 0.152194, 0.201417, -0.013074, 0.062500, 1.000000, 23.348702, 0.152194 
3.539356, 0.000737, 0.040599, 3.498012, 23.346068, 0.312833, 0.045617, -0.027718, 0.031250, 1.000000, 23.346068, 0.312833 
3.568068, 0.000690, 0.039461, 3.527886, 23.346068, 0.312833, 0.361284, -0.010754, 0.031250, 1.000000, 23.346068, 0.312833 
3.550621, 0.000793, 0.040978, 3.508823, 23.342183, 0.180784, 0.214184, -0.006705, 0.031250, 1.000000, 23.342183, 0.180784 
3.560518, 0.000770, 0.040842, 3.518879, 23.340747, 0.241616, 0.332891, -0.008706, 0.031250, 1.000000, 23.340747, 0.241616 
3.582330, 0.000651, 0.043964, 3.537708, 23.337849, 0.197108, 0.164123, -0.007390, 0.015625, 1.000000, 23.337849, 0.197108 
3.592614, 0.000758, 0.041896, 3.549933, 23.337849, 0.197108, 0.543439, -0.003062, 0.015625, 1.000000, 23.337849, 0.197108 
3.567496, 0.000756, 0.040836, 3.525877, 23.336185, 0.116918, 0.844950, -0.001895, 0.031250, 1.000000, 23.336185, 0.116918 
3.595460, 0.000727, 0.040699, 3.554008, 23.334584, 0.108485, 0.926076, -0.003343, 0.062500, 1.000000, 23.334584, 0.108485 
3.538697, 0.000744, 0.040134, 3.497793, 23.331488, 0.115793, 0.699457, -0.008415, 0.062500, 1.000000, 23.331488, 0.115793 
3.560182, 0.000661, 0.041530, 3.517983, 23.325602, 0.165348, 0.088416, -0.015147, 0.031250, 1.000000, 23.325602, 0.165348 
3.581413, 0.000617, 0.042882, 3.537887, 23.325602, 0.165348, 0.335438, -0.005948, 0.031250, 1.000000, 23.325602, 0.165348 
3.553156, 0.000704, 0.041160, 3.511260, 23.323607, 0.206391, 0.309027, -0.007603, 0.031250, 1.000000, 23.323607, 0.206391 
3.551088, 0.000764, 0.042141, 3.508158, 23.321258, 0.205231, 0.212375, -0.007518, 0.031250, 1.000000, 23.321258, 0.205231 
3.552707, 0.000767, 0.040988, 3.510919, 23.319661, 0.237909, 0.287449, -0.008658, 0.031250, 1.000000, 23.319661, 0.237909 
3.572579, 0.000704, 0.040575, 3.531293, 23.317172, 0.209315, 0.198044, -0.007686, 0.015625, 1.000000, 23.317172, 0.209315 
3.556778, 0.000793, 0.043325, 3.512633, 23.317172, 0.209315, 0.558534, -0.003269, 0.015625, 1.000000, 23.317172, 0.209315 
3.571752, 0.000869, 0.040235, 3.530618, 23.315346, 0.110957, 0.901569, -0.001765, 0.031250, 1.000000, 23.315346, 0.110957 
3.585981, 0.000746, 0.042165, 3.543044, 23.313756, 0.106440, 0.938294, -0.003324, 0.062500, 1.000000, 23.313756, 0.106440 
3.536541, 0.000749, 0.039990, 3.495777, 23.310637, 0.112041, 0.764980, -0.007836, 0.062500, 1.000000, 23.310637, 0.112041 
3.576757, 0.000702, 0.041315, 3.534714, 23.304642, 0.152182, 0.200671, -0.013107, 0.062500, 1.000000, 23.304642, 0.152182 
3.551679, 0.000743, 0.041002, 3.509927, 23.302012, 0.314189, 0.041551, -0.027915, 0.031250, 1.000000, 23.302012, 0.314189 
